,x,z,IC
14149,442,5,1.8602256601449265
14150,442,6,3.878386358011768
14151,442,7,3.880957889496753
14152,442,8,3.8989721407894975
14153,442,9,3.9287651366924052
14154,442,10,3.941050299229359
14155,442,11,3.9201612748172754
14156,442,12,3.8653266933593433
14157,442,13,3.7932069528393386
14158,442,14,3.767456043475915
14159,442,15,3.807222781030806
14160,442,16,3.827567573689539
14161,442,17,3.789276339501113
14162,442,18,3.763062138886489
14163,442,19,3.7914723919882007
14164,442,20,3.839307611787777
14165,442,21,3.8546504907216574
14166,442,22,3.8097617627395928
14167,442,23,3.7479153975272195
14168,442,24,3.743417593676372
14169,442,25,3.7800050702394254
14170,442,26,3.788744682262459
14171,442,27,3.7648435741398747
14172,442,28,3.737726676393743
14173,442,29,3.72348967147508
14174,442,30,3.350171909143793
14175,442,31,3.4030112834360686
14176,443,0,1.9036893495786
14177,443,1,1.69379170455502
14178,443,2,1.7915033508802285
14179,443,3,1.768431555312076
14180,443,4,1.8173541592707032
14181,443,5,1.8560390016664654
14182,443,6,1.7519174481154351
14183,443,7,3.88163843873212
14184,443,8,3.894522524862189
14185,443,9,3.9212728846523457
14186,443,10,3.93423926145994
14187,443,11,3.914819200917388
14188,443,12,3.8618491367554997
14189,443,13,3.790863677850377
14190,443,14,3.7637775467520087
14191,443,15,3.8045409203277716
14192,443,16,3.829947951563447
14193,443,17,3.7931093496872546
14194,443,18,3.7627398101211824
14195,443,19,3.787641197125053
14196,443,20,3.834986904235354
14197,443,21,3.8519464771339385
14198,443,22,3.8087038585244506
14199,443,23,3.7447275055239184
14200,443,24,3.7369983817452037
14201,443,25,3.775286626152128
14202,443,26,3.787604392903168
14203,443,27,3.764594168848364
14204,443,28,3.738032515278977
14205,443,29,3.724163817407172
14206,443,30,3.349199506700038
14207,443,31,3.4030360299195688
14208,444,0,1.9001114871003288
14209,444,1,1.6817971050469465
14210,444,2,1.8171113376474404
14211,444,3,1.7812592998443606
14212,444,4,1.8340889744995528
14213,444,5,1.851588402632814
14214,444,6,1.7395896592662807
14215,444,7,3.882514641767137
14216,444,8,3.8902198826397596
14217,444,9,3.9134234970546653
14218,444,10,3.926907070211971
14219,444,11,3.9093015254616166
14220,444,12,3.8587042653845915
14221,444,13,3.7895256153333663
14222,444,14,3.7613902316969865
14223,444,15,3.8024818388467336
14224,444,16,3.8322014850060895
14225,444,17,3.796785840577503
14226,444,18,3.7624965346113726
14227,444,19,3.784066263510203
14228,444,20,3.8310656119243713
14229,444,21,3.8497283244013634
14230,444,22,3.8085911301156754
14231,444,23,3.7432645965304894
14232,444,24,3.732463594878798
14233,444,25,3.772043821700746
14234,444,26,3.787814507111441
14235,444,27,3.76578761749031
14236,444,28,3.7398832895212784
14237,444,29,3.7266354686548886
14238,444,30,3.348165665885448
14239,444,31,3.4030090757820624
14240,445,0,1.8945938370527662
14241,445,1,1.6647807780515542
14242,445,2,1.8344260637560938
14243,445,3,1.7837479881788563
14244,445,4,1.8369380548322156
14245,445,5,1.8459233454697386
14246,445,6,1.7227327957237029
14247,445,7,3.883584964518734
14248,445,8,3.8862271124911825
14249,445,9,3.9054701906705307
14250,445,10,3.919281237442039
14251,445,11,3.9037828536448016
14252,445,12,3.8560009883074016
14253,445,13,3.789233394604992
14254,445,14,3.7603395975085094
14255,445,15,3.801122936300959
14256,445,16,3.83438585645437
14257,445,17,3.800356002096979
14258,445,18,3.762410846494019
14259,445,19,3.7808270508431123
14260,445,20,3.8276032752163838
14261,445,21,3.8480147718122506
14262,445,22,3.8093681132077992
14263,445,23,3.7434480018692042
14264,445,24,3.7297723305010626
14265,445,25,3.770229963666754
14266,445,26,3.789302928373085
14267,445,27,3.7683775822170893
14268,445,28,3.743263375089006
14269,445,29,3.73092202886382
14270,445,30,3.3470726221944274
14271,445,31,3.4029293408140466
14272,446,0,1.888556515305579
14273,446,1,1.6454368234171912
14274,446,2,1.841842609274142
14275,446,3,1.7799379322293358
14276,446,4,1.825908271564544
14277,446,5,1.8374902524899448
14278,446,6,1.7012081710503526
14279,446,7,3.884856217195444
14280,446,8,3.8827113058880482
14281,446,9,3.89767642344731
14282,446,10,3.911600892830969
14283,446,11,3.898441635213714
14284,446,12,3.8538435654365113
14285,446,13,3.790012803959208
14286,446,14,3.760650969449218
14287,446,15,3.800532602278921
14288,446,16,3.8365640309216373
14289,446,17,3.8038766829741784
14290,446,18,3.762561774681462
14291,446,19,3.7779939100642164
14292,446,20,3.8246397487325794
14293,446,21,3.8468017414440228
14294,446,22,3.8109552680769383
14295,446,23,3.7451690824694897
14296,446,24,3.728854498677396
14297,446,25,3.7697755813194975
14298,446,26,3.7919718652138155
14299,446,27,3.7722826836339745
14300,446,28,3.748112809197003
14301,446,29,3.7369863993091346
14302,446,30,3.3459229030669584
14303,446,31,3.402795809270205
14304,447,0,1.8816823238699798
14305,447,1,1.6269228665834141
14306,447,2,1.8393689442999637
14307,447,3,1.774426729201022
14308,447,4,1.8027359222766588
14309,447,5,1.8245688057801397
14310,447,6,1.6768140544736467
14311,447,7,3.886342505558418
14312,447,8,3.879838207469593
14313,447,9,3.890307211968952
14314,447,10,3.9041082182970537
14315,447,11,3.8934534467568187
14316,447,12,3.8523276628519367
14317,447,13,3.791873752841887
14318,447,14,3.762329186380348
14319,447,15,3.800768823517807
14320,447,16,3.838802131715197
14321,447,17,3.8074086382885586
14322,447,18,3.7630255556433667
14323,447,19,3.775625508708826
14324,447,20,3.822193947260066
14325,447,21,3.8460626370772832
14326,447,22,3.8132515747527664
14327,447,23,3.748293241645868
14328,447,24,3.7296145491982173
14329,447,25,3.7705920003096565
14330,447,26,3.795701304916666
14331,447,27,3.777388799606462
14332,447,28,3.754328433261732
14333,447,29,3.7447371394279947
14334,447,30,3.344719323934927
14335,447,31,3.402607549046635
14336,448,0,1.8719691760180397
14337,448,1,1.6122949046505206
14338,448,2,1.82830829154456
14339,448,3,1.771066923799961
14340,448,4,1.7703982096480675
14341,448,5,1.8057262981706972
14342,448,6,1.6530065473769253
14343,448,7,3.888063507745889
14344,448,8,3.877766231734094
14345,448,9,3.883620098851526
14346,448,10,3.897039689237862
14347,448,11,3.8889843702244398
14348,448,12,3.8515367249476924
14349,448,13,3.7948097188586902
14350,448,14,3.7653588195339656
14351,448,15,3.8018780426493683
14352,448,16,3.8411672374979964
14353,448,17,3.8110136959909457
14354,448,18,3.763872513719732
14355,448,19,3.7737667991911934
14356,448,20,3.820263498897558
14357,448,21,3.8457496057335576
14358,448,22,3.8161378984365912
14359,448,23,3.7526645369651583
14360,448,24,3.731935599635312
14361,448,25,3.7725751879249008
14362,448,26,3.800353009901564
14363,448,27,3.7835524018429885
14364,448,28,3.7617665760235997
14365,448,29,3.7540305490545363
14366,448,30,3.343464982387401
14367,448,31,3.4023637302346765
14368,449,0,1.8564116460150486
14369,449,1,1.6040734267166419
14370,449,2,1.8107906838651628
14371,449,3,1.7719622360997218
14372,449,4,1.7325363992757388
14373,449,5,1.7802241695243761
14374,449,6,1.6340164376580768
14375,449,7,3.8900421787767328
14376,449,8,3.8766402645090565
14377,449,9,3.877856092978808
14378,449,10,3.890617442568182
14379,449,11,3.8851847108876356
14380,449,12,3.8515387917319055
14381,449,13,3.798797697682431
14382,449,14,3.76970490579961
14383,449,15,3.803894293990704
14384,449,16,3.843725182777343
14385,449,17,3.8147519700307453
14386,449,18,3.765164254072049
14387,449,19,3.7724476378249103
14388,449,20,3.818825344680119
14389,449,21,3.845795726907653
14390,449,22,3.8194810084704263
14391,449,23,3.7581107214206195
14392,449,24,3.735683795709429
14393,449,25,3.7756097187503763
14394,449,26,3.8057749080843792
14395,449,27,3.790604840832929
14396,449,28,3.7702472162342504
14397,449,29,3.7646746271129796
14398,449,30,3.3421632504848673
14399,449,31,3.402063642917386
14400,450,0,1.832114673263105
14401,450,1,1.6040075263601061
14402,450,2,1.7893169666141069
14403,450,3,1.7770605776959534
14404,450,4,1.692968361697926
14405,450,5,1.7483377143475416
14406,450,6,1.6236481067885442
14407,450,7,3.8923020164344435
14408,450,8,3.876585498468653
14409,450,9,3.8732309147783885
14410,450,10,3.8850410883803024
14411,450,11,3.8821832826489246
14412,450,12,3.8523838680661115
14413,450,13,3.803798651193532
14414,450,14,3.7753141588474377
14415,450,15,3.806838630735124
14416,450,16,3.846538440405319
14417,450,17,3.8186792417903046
14418,450,18,3.7669512966936423
14419,450,19,3.771682131924587
14420,450,20,3.8178372828951677
14421,450,21,3.8461180552382594
14422,450,22,3.8231381079545215
14423,450,23,3.7644485325559733
14424,450,24,3.7407127347277283
14425,450,25,3.779572711176459
14426,450,26,3.811805736321514
14427,450,27,3.7983574539016716
14428,450,28,3.7795595065647745
14429,450,29,3.7764347907472833
14430,450,30,3.3408177652641933
14431,450,31,3.401706714080386
14432,451,0,1.7974818142441247
14433,451,1,1.6130143550082772
14434,451,2,1.7664137936300643
14435,451,3,1.7844478462233146
14436,451,4,1.6553877291828105
14437,451,5,1.7115574767991162
14438,451,6,1.624153857842588
14439,451,7,3.8948640471852016
14440,451,8,3.87770156271874
14441,451,9,3.8699268752062377
14442,451,10,3.880480266776043
14443,451,11,3.8800824648604086
14444,451,12,3.854101926435924
14445,451,13,3.8097584269145344
14446,451,14,3.782116603098951
14447,451,15,3.810718846396479
14448,451,16,3.8496641579211612
14449,451,17,3.822844619998813
14450,451,18,3.769271257025883
14451,451,19,3.7714687575231385
14452,451,20,3.8172404142527445
14453,451,21,3.846621405471272
14454,451,22,3.8269617103736695
14455,451,23,3.771489043737784
14456,451,24,3.7468677891530655
14457,451,25,3.784337592395103
14458,451,26,3.818279788520321
14459,451,27,3.8066073389832273
14460,451,28,3.7894684859747985
14461,451,29,3.7890411716213985
14462,451,30,3.3394324174875853
14463,451,31,3.401292523515292
14464,452,0,1.7530766702482938
14465,452,1,1.6312094192920763
14466,452,2,1.744412010518257
14467,452,3,1.7912189288321714
14468,452,4,1.6232349210113781
14469,452,5,1.6726311334186499
14470,452,6,1.6355479064865088
14471,452,7,3.8977437078865718
14472,452,8,3.880057206103808
14473,452,9,3.8680857006578355
14474,452,10,3.877068224668511
14475,452,11,3.8789542036185827
14476,452,12,3.856701597172338
14477,452,13,3.816609101044052
14478,452,14,3.7900275597082893
14479,452,15,3.815529482113842
14480,452,16,3.853152409969573
14481,452,17,3.8272885728169603
14482,452,18,3.772147650782239
14483,452,19,3.771791252682424
14484,452,20,3.8169624028433287
14485,452,21,3.847202735697044
14486,452,22,3.8308046851970667
14487,452,23,3.7790428945681556
14488,452,24,3.753990180174049
14489,452,25,3.789777562174074
14490,452,26,3.8250316174681944
14491,452,27,3.8151436095390125
14492,452,28,3.799722758918888
14493,452,29,3.802197245062932
14494,452,30,3.338011338699907
14495,452,31,3.400820818601215
14496,453,0,1.701849930304711
14497,453,1,1.6579353347094588
14498,453,2,1.725295502177445
14499,453,3,1.7946193323697281
14500,453,4,1.5996326102828646
14501,453,5,1.6353945956161313
14502,453,6,1.6555734587865116
14503,453,7,3.900947807444793
14504,453,8,3.883685782132111
14505,453,9,3.8678025870936494
14506,453,10,3.8748966501386723
14507,453,11,3.8788370932042895
14508,453,12,3.8601695711450867
14509,453,13,3.8242706791386385
14510,453,14,3.7989499010453516
14511,453,15,3.8212521009564893
14512,453,16,3.8570447171279816
14513,453,17,3.8320414052171436
14514,453,18,3.775589368928304
14515,453,19,3.7726202528297823
14516,453,20,3.816921429249244
14517,453,21,3.847755957414838
14518,453,22,3.8345252869769904
14519,453,23,3.786925227270896
14520,453,24,3.761920669806476
14521,453,25,3.7957686432300504
14522,453,26,3.8319005420412036
14523,453,27,3.823753925039217
14524,453,28,3.8100628784961974
14525,453,29,3.8155894952738865
14526,453,30,3.3365588866694225
14527,453,31,3.4002915278578096
14528,454,0,1.648627589072168
14529,454,1,1.6917431757375163
14530,454,2,1.7105512258584163
14531,454,3,1.793074121582422
14532,454,4,1.5872475118177778
14533,454,5,1.60435224350415
14534,454,6,1.680320210099855
14535,454,7,3.904471751831261
14536,454,8,3.8885817604891137
14537,454,9,3.8691217262073714
14538,454,10,3.8740119556837573
14539,454,11,3.8797346314593244
14540,454,12,3.8644707111021193
14541,454,13,3.832653073592312
14542,454,14,3.80877648124959
14543,454,15,3.8278558011656103
14544,454,16,3.861372867903406
14545,454,17,3.837122231185418
14546,454,18,3.7795908349435825
14547,454,19,3.7739155968502365
14548,454,20,3.817030678034041
14549,454,21,3.8481769802142485
14550,454,22,3.837991982319396
14551,454,23,3.794960172294419
14552,454,24,3.7705027636830657
14553,454,25,3.8021922276792264
14554,454,26,3.838734819150236
14555,454,27,3.8322310775261927
14556,454,28,3.820230138740854
14557,454,29,3.8288977781053526
14558,454,30,3.3350796292972125
14559,454,31,3.3997047731720773
14560,455,0,1.599000007769692
14561,455,1,1.7303557061539905
14562,455,2,1.7009862766946653
14563,455,3,1.7867739720842333
14564,455,4,1.5879877044793045
14565,455,5,1.584011768040012
14566,455,6,1.7052842831734574
14567,455,7,3.9082972059509955
14568,455,8,3.89469845673527
14569,455,9,3.8720334959094163
14570,455,10,3.8744131481937107
14571,455,11,3.8816146981363255
14572,455,12,3.8695488402726
14573,455,13,3.8416582662214984
14574,455,14,3.8193926456560052
14575,455,15,3.8352979327492087
14576,455,16,3.8661580661130857
14577,455,17,3.842538464827185
14578,455,18,3.7841328221479156
14579,455,19,3.775629197624507
14580,455,20,3.8172031737228167
14581,455,21,3.848368785720189
14582,455,22,3.841087896268218
14583,455,23,3.8029847486071255
14584,455,24,3.779585344186926
14585,455,25,3.808937053908234
14586,455,26,3.8453953523381332
14587,455,27,3.840379408696315
14588,455,28,3.829975460126049
14589,455,29,3.84180601359284
14590,455,30,3.3335783270901147
14591,455,31,3.399060880610386
14592,456,0,1.5579522301786946
14593,456,1,1.770704957493227
14594,456,2,1.696541623931537
14595,456,3,1.777648795297011
14596,456,4,1.6025515682294666
14597,456,5,1.5780540405105365
14598,456,6,1.726535844530803
14599,456,7,3.9123903471740773
14600,456,8,3.9019471291532843
14601,456,9,3.876473448606222
14602,456,10,3.8760513648065698
14603,456,11,3.884410259413391
14604,456,12,3.8753281517355678
14605,456,13,3.851182557981952
14606,456,14,3.83067872150181
14607,456,15,3.8435249763467376
14608,456,16,3.871410411069555
14609,456,17,3.8482858284323975
14610,456,18,3.7891838756895693
14611,456,19,3.7777083400523357
14612,456,20,3.8173567586780703
14613,456,21,3.848246320574455
14614,456,22,3.8437147138685224
14615,456,23,3.8108520712337928
14616,456,24,3.789024683707067
14617,456,25,3.8159005752352457
14618,456,26,3.8517588259460256
14619,456,27,3.848020834076119
14620,456,28,3.839068043027477
14621,456,29,3.8540128248046845
14622,456,30,3.3320599143010474
14623,456,31,3.3983603897370633
14624,457,0,1.5286633019212195
14625,457,1,1.80915099020975
14626,457,2,1.696187920736934
14627,457,3,1.7687684624613955
14628,457,4,1.6299642202682048
14629,457,5,1.5884984457863778
14630,457,6,1.7416476890061712
14631,457,7,3.916700838712722
14632,457,8,3.9101975414401045
14633,457,9,3.8823231659437556
14634,457,10,3.87883109219453
14635,457,11,3.888021256632952
14636,457,12,3.881715160394918
14637,457,13,3.861118806410066
14638,457,14,3.842512396324549
14639,457,15,3.852473540035911
14640,457,16,3.8771287036720277
14641,457,17,3.854348850227817
14642,457,18,3.7947022533913772
14643,457,19,3.7800992448882127
14644,457,20,3.8174189940473244
14645,457,21,3.847741001935733
14646,457,22,3.8457958933957688
14647,457,23,3.8184337893193687
14648,457,24,3.79868581919158
14649,457,25,3.822989709794984
14650,457,26,3.8577201746463663
14651,457,27,3.8550002613262806
14652,457,28,3.8473034669192314
14653,457,29,3.8652417382696878
14654,457,30,3.3305294788488733
14655,457,31,3.397604061371266
14656,458,0,1.5118459060096352
14657,458,1,1.8419386188080331
14658,458,2,1.6980033600246787
14659,458,3,1.7633941158454651
14660,458,4,1.6673139639241648
14661,458,5,1.6150742426727713
14662,458,6,1.7501355162722023
14663,458,7,3.9211616176445343
14664,458,8,3.919280034008521
14665,458,9,3.889412980335717
14666,458,10,3.8826130247028385
14667,458,11,3.8923175946524022
14668,458,12,3.888601102025152
14669,458,13,3.871358554848928
14670,458,14,3.854770898680755
14671,458,15,3.8620714288899074
14672,458,16,3.883300558343184
14673,458,17,3.8607018011489904
14674,458,18,3.8006382735374653
14675,458,19,3.782750719241132
14676,458,20,3.8173317619393003
14677,458,21,3.8468046412308463
14678,458,22,3.84727907413661
14679,458,23,3.8256217110911352
14680,458,24,3.8084433004521965
14681,458,25,3.8301209890197927
14682,458,26,3.863194322172795
14683,458,27,3.861190208257307
14684,458,28,3.8545109285327097
14685,458,29,3.8752505744672163
14686,458,30,3.328992241137537
14687,458,31,3.3967928837245966
14688,459,0,1.5058176563794696
14689,459,1,1.8658488824662374
14690,459,2,1.6994929226903948
14691,459,3,1.7640013376688635
14692,459,4,1.7098925835080336
14693,459,5,1.6549982392957285
14694,459,6,1.7533257723742484
14695,459,7,3.9256895537617296
14696,459,8,3.9289890873320625
14697,459,9,3.8975264943664407
14698,459,10,3.887218456503032
14699,459,11,3.8971431066013626
14700,459,12,3.895864671378931
14701,459,13,3.8817939657098637
14702,459,14,3.867332907875485
14703,459,15,3.8722387436137913
14704,459,16,3.8899027893520315
14705,459,17,3.8673099996355376
14706,459,18,3.8069369371591693
14707,459,19,3.7856177053356794
14708,459,20,3.8170553535178464
14709,459,21,3.845412612287632
14710,459,22,3.8481375926246253
14711,459,23,3.832328606116345
14712,459,24,3.8181813544544227
14713,459,25,3.8372201487499895
14714,459,26,3.868117149420572
14715,459,27,3.8664944522383817
14716,459,28,3.8605593396793756
14717,459,29,3.883839684163232
14718,459,30,3.327453531901007
14719,459,31,3.395928076873081
14720,460,0,1.5072551402449308
14721,460,1,1.8788924868926113
14722,460,2,1.6981247532911998
14723,460,3,1.771580694751043
14724,460,4,1.7518400527480433
14725,460,5,1.703277449602479
14726,460,6,1.753739948015357
14727,460,7,3.9301869933367755
14728,460,8,3.939088300480206
14729,460,9,3.9064067617604605
14730,460,10,3.8924350468512157
14731,460,11,3.9023203387561307
14732,460,12,3.9033749841563883
14733,460,13,3.8923194825271605
14734,460,14,3.8800801347456972
14735,460,15,3.8828889683801506
14736,460,16,3.8969020309362525
14737,460,17,3.874131397165303
14738,460,18,3.8135406784868175
14739,460,19,3.7886645387180073
14740,460,20,3.8165718437228136
14741,460,21,3.843566117787013
14742,460,22,3.8483710556259805
14743,460,23,3.838488208787801
14744,460,24,3.8277935348067866
14745,460,25,3.844221231295664
14746,460,26,3.872445679811541
14747,460,27,3.8708505754773572
14748,460,28,3.86536204402399
14749,460,29,3.8908587267885197
14750,460,30,3.325918769206523
14751,460,31,3.3950110955284956
14752,461,0,1.5123643994950926
14753,461,1,1.8808236663573057
14754,461,2,1.6919665722770254
14755,461,3,1.7854061480673271
14756,461,4,1.7872262724241679
14757,461,5,1.7535192181038934
14758,461,6,1.7542099041979777
14759,461,7,3.9345441582824496
14760,461,8,3.9493166492775402
14761,461,9,3.9157639307114662
14762,461,10,3.8980237478096544
14763,461,11,3.907655972848365
14764,461,12,3.9109946458572566
14765,461,13,3.9028331617728766
14766,461,14,3.892898533478104
14767,461,15,3.8939300138163584
14768,461,16,3.904255544162537
14769,461,17,3.8811183457681984
14770,461,18,3.820392090703873
14771,461,19,3.791867735737475
14772,461,20,3.8158875783584714
14773,461,21,3.841293442136745
14774,461,22,3.8480049545503583
14775,461,23,3.844054478615762
14776,461,24,3.8371819486674132
14777,461,25,3.851065287695572
14778,461,26,3.8761574979223474
14779,461,27,3.874231309021835
14780,461,28,3.868879960448588
14781,461,29,3.8962117390958517
14782,461,30,3.3243934347537665
14783,461,31,3.3940436300856653
14784,462,0,1.5180800197921045
14785,462,1,1.873263690981473
14786,462,2,1.6802439411826733
14787,462,3,1.8032955468287901
14788,462,4,1.8113295100473485
14789,462,5,1.7990819804061386
14790,462,6,1.7569851870699251
14791,462,7,3.938642328082287
14792,462,8,3.959395833883829
14793,462,9,3.9252840944711886
14794,462,10,3.9037266422874226
14795,462,11,3.912946684314888
14796,462,12,3.9185828140487446
14797,462,13,3.9132376345160726
14798,462,14,3.9056791241344926
14799,462,15,3.9052651886357124
14800,462,16,3.9119121598792375
14801,462,17,3.8882194426314074
14802,462,18,3.8274364753524583
14803,462,19,3.7952181476476143
14804,462,20,3.8150346324588282
14805,462,21,3.8386501180667256
14806,462,22,3.847089342865461
14807,462,23,3.849000201355059
14808,462,24,3.846256171323109
14809,462,25,3.857698786124868
14810,462,26,3.879249444849773
14811,462,27,3.8766446209196563
14812,462,28,3.8711230170208086
14813,462,29,3.8998603040593003
14814,462,30,3.3228830496117916
14815,462,31,3.393027605934053
14816,463,0,1.5229166586684817
14817,463,1,1.8593226653901054
14818,463,2,1.6636430118777994
14819,463,3,1.8222318640967956
14820,463,4,1.8217608195601633
14821,463,5,1.8342893673683391
14822,463,6,1.7630595618226543
14823,463,7,3.942357691304933
14824,463,8,3.969038477402675
14825,463,9,3.9346390474604678
14826,463,10,3.909275408542306
14827,463,11,3.917985224338712
14828,463,12,3.9259981490229223
14829,463,13,3.92344067909846
14830,463,14,3.91831842608682
14831,463,15,3.9167940822291905
14832,463,16,3.919813306507245
14833,463,17,3.895381346391292
14834,463,18,3.834624072705471
14835,463,19,3.7987223444394997
14836,463,20,3.8140711389039907
14837,463,21,3.8357179769290193
14838,463,22,3.845696634031635
14839,463,23,3.853315039093169
14840,463,24,3.8549319709951795
14841,463,25,3.86407184421607
14842,463,26,3.881735659633858
14843,463,27,3.8781325392371553
14844,463,28,3.8721498018895706
14845,463,29,3.9018246990681362
14846,463,30,3.321393149538871
14847,463,31,3.391965181033752
14848,464,0,1.5272313356392169
14849,464,1,1.8427689106025043
14850,464,2,1.6442487456921169
14851,464,3,1.8391211057367889
14852,464,4,1.8190849931855684
14853,464,5,1.8554014703451485
14854,464,6,1.7718556934794294
14855,464,7,3.9455657174260494
14856,464,8,3.9779568975187236
14857,464,9,3.9434966096723136
14858,464,10,3.9144001065273293
14859,464,11,3.922566511258191
14860,464,12,3.9331015606059543
14861,464,13,3.9333554080185515
14862,464,14,3.930718522966542
14863,464,15,3.9284133501515863
14864,464,16,3.9278940737110926
14865,464,17,3.902550464792955
14866,464,18,3.841911846777946
14867,464,19,3.8024031245445222
14868,464,20,3.8130804316614166
14869,464,21,3.832603097149578
14870,464,22,3.843918611000326
14871,464,23,3.8570031562064515
14872,464,24,3.8631299724726604
14873,464,25,3.870136409503766
14874,464,26,3.883645059331855
14875,464,27,3.8787687468922263
14876,464,28,3.872065423337567
14877,464,29,3.902182976305995
14878,464,30,3.319929260032793
14879,464,31,3.3908587417677207
14880,465,0,1.5328598470536932
14881,465,1,1.8269611699133468
14882,465,2,1.6251230246231065
14883,465,3,1.8514569251948083
14884,465,4,1.806711927082122
14885,465,5,1.8611054110404246
14886,465,6,1.7813020127465629
14887,465,7,3.948145869812031
14888,465,8,3.985872143940792
14889,465,9,3.9515311592482463
14890,465,10,3.918837972388279
14891,465,11,3.926493522917802
14892,465,12,3.9397586752482314
14893,465,13,3.942900094078691
14894,465,14,3.9427867990404444
14895,465,15,3.940017404307474
14896,465,16,3.936084267970119
14897,465,17,3.9096744237976524
14898,465,18,3.8492647216765423
14899,465,19,3.806299085465749
14900,465,20,3.8121689969412027
14901,465,21,3.8294327097278025
14902,465,22,3.8418627680898703
14903,465,23,3.8600805608323845
14904,465,24,3.870774387730624
14905,465,25,3.8758445130320993
14906,465,26,3.885018370175714
14907,465,27,3.8786550307790946
14908,465,28,3.8710176382195005
14909,465,29,3.901068003991098
14910,465,30,3.318496871260565
14911,465,31,3.38971089709375
14912,466,0,1.5422927036871577
14913,466,1,1.8138661108569412
14914,466,2,1.6096434512949946
14915,466,3,1.857732534043034
14916,466,4,1.790043144826277
14917,466,5,1.8524333589554947
14918,466,6,1.7882482611700052
14919,466,7,3.949986458553585
14920,466,8,3.9925229769829547
14921,466,9,3.9584340037868375
14922,466,10,3.9223419102849673
14923,466,11,3.9295827953538844
14924,466,12,3.94584196655036
14925,466,13,3.951997681462822
14926,466,14,3.954435404212741
14927,466,15,3.951499019211229
14928,466,16,3.9443094233671236
14929,466,17,3.916703243378583
14930,466,18,3.856656194629213
14931,466,19,3.810463233562361
14932,466,20,3.811463275981621
14933,466,21,3.826351162303423
14934,466,22,3.8396481308744668
14935,466,23,3.8625723077463157
14936,466,24,3.877791934809499
14937,466,25,3.881146716355756
14938,466,26,3.88590483791523
14939,466,27,3.8779167107076415
14940,466,28,3.8691913735361574
14941,466,29,3.898662572004875
14942,466,30,3.3171014130169825
14943,466,31,3.3885244710310847
14944,467,0,1.5576875199359825
14945,467,1,1.8034851149443953
14946,467,2,1.60079813578799
14947,467,3,1.8575502872714011
14948,467,4,1.7750880168746581
14949,467,5,1.832190542578988
14950,467,6,1.789113966527019
14951,467,7,3.9509894185217567
14952,467,8,3.9976744578640004
14953,467,9,3.9639232256123336
14954,467,10,3.9246883853063856
14955,467,11,3.931669354096453
14956,467,12,3.9512325130424637
14957,467,13,3.9605750457363613
14958,467,14,3.965580519277816
14959,467,15,3.962749874410987
14960,467,16,3.952491740046963
14961,467,17,3.9235901643765194
14962,467,18,3.86406828396199
14963,467,19,3.814960656736066
14964,467,20,3.811105413014392
14965,467,21,3.82351508235489
14966,467,22,3.837400718611731
14967,467,23,3.86450970809768
14968,467,24,3.8841110532472625
14969,467,25,3.885990861933231
14970,467,26,3.886358756359105
14971,467,27,3.8766972125872345
14972,467,28,3.8668018273999616
14973,467,29,3.8951927365084758
14974,467,30,3.315748229861036
14975,467,31,3.387302493527827
14976,468,0,1.5800379225712198
14977,468,1,1.793900089931559
14978,468,2,1.6006354843096893
14979,468,3,1.8514815796314845
14980,468,4,1.766934392223977
14981,468,5,1.804117203180061
14982,468,6,1.7806461784633405
14983,468,7,3.951074794312927
14984,468,8,4.001125829644336
14985,468,9,3.9677526547597837
14986,468,10,3.9256844469038286
14987,468,11,3.932610931297222
14988,468,12,3.955821368256578
14989,468,13,3.968562081851655
14990,468,14,3.97614150389042
14991,468,15,3.9736610605137104
14992,468,16,3.960550933192491
14993,468,17,3.930292092897132
14994,468,18,3.871490805937297
14995,468,19,3.8198653296192298
14996,468,20,3.811248089079338
14997,468,21,3.821087913938352
14998,468,22,3.8352488259514557
14999,468,23,3.8659276844691317
15000,468,24,3.889661505877434
15001,468,25,3.8903212216922944
15002,468,26,3.8864359588598485
15003,468,27,3.8751519835244794
15004,468,28,3.8640863907345753
15005,468,29,3.8909196427396022
15006,468,30,3.314442556577715
15007,468,31,3.3860481897661
15008,469,0,1.6087367649706006
15009,469,1,1.7819512896327634
15010,469,2,1.6100002039609402
15011,469,3,1.8407876490900197
15012,469,4,1.768508935732934
15013,469,5,1.7720665166153824
15014,469,6,1.7606653941225476
15015,469,7,3.9501847199838824
15016,469,8,4.002717389002901
15017,469,9,3.9697196551359473
15018,469,10,3.9251736478691646
15019,469,11,3.932291353613738
15020,469,12,3.959510548835063
15021,469,13,3.9758907103061083
15022,469,14,3.9860400164179506
15023,469,15,3.9841235817731455
15024,469,16,3.9684049863771267
15025,469,17,3.936769652677345
15026,469,18,3.878920011026293
15027,469,19,3.825256164950411
15028,469,20,3.8120486247222645
15029,469,21,3.8192340295990634
15030,469,22,3.833318305748917
15031,469,23,3.8668623965736275
15032,469,24,3.8943744336844706
15033,469,25,3.8940781189841243
15034,469,26,3.886190417816603
15035,469,27,3.873441972744374
15036,469,28,3.861295677546506
15037,469,29,3.886130120847693
15038,469,30,3.3131894941104254
15039,469,31,3.3847649679724183
15040,470,0,1.6416230216135652
15041,470,1,1.7643472668218567
15042,470,2,1.6285755496882803
15043,470,3,1.8271124679360478
15044,470,4,1.7799741717714541
15045,470,5,1.7394357616512257
