,x,z,IC
13871,433,15,3.1688946130213593
13872,433,16,3.095578878064833
13873,433,17,3.137956304353783
13874,433,18,3.2674473020169654
13875,433,19,3.3373712881558197
13876,433,20,1.7635842096612777
13877,433,21,3.9960888479713015
13878,433,22,4.001864885667396
13879,433,23,4.039188038827925
13880,433,24,4.016038460070074
13881,433,25,3.9953197761927837
13882,433,26,2.7425605249133858
13883,433,27,2.7823857412518844
13884,433,28,2.790412023775537
13885,433,29,2.8454131392329822
13886,433,30,2.8840276176357507
13887,433,31,2.82369509129849
13888,434,0,3.237594744803646
13889,434,1,3.1486075320363325
13890,434,2,3.2080726043644034
13891,434,3,3.4273987303287163
13892,434,4,3.4966411949620553
13893,434,5,3.3421700120266054
13894,434,6,3.1741098747928733
13895,434,7,3.2131661853798734
13896,434,8,3.172091989829955
13897,434,9,3.204559193261319
13898,434,10,3.233025026546397
13899,434,11,3.3459460465171835
13900,434,12,3.475280675465275
13901,434,13,3.4484921368916934
13902,434,14,3.2953854002238927
13903,434,15,3.1731685337807463
13904,434,16,3.0982203548747065
13905,434,17,3.1344369411430404
13906,434,18,3.2639393274151556
13907,434,19,3.3371628673877582
13908,434,20,1.7688577328442676
13909,434,21,3.9943396325383995
13910,434,22,3.998180116190337
13911,434,23,4.037677509992125
13912,434,24,4.019054984459672
13913,434,25,4.000002422148802
13914,434,26,2.739541671579404
13915,434,27,2.782009686827771
13916,434,28,2.7907294448433704
13917,434,29,2.843814952915014
13918,434,30,2.8841941106573277
13919,434,31,2.8282865109534594
13920,435,0,3.2451169026842184
13921,435,1,3.1536690336298374
13922,435,2,3.200700063696159
13923,435,3,3.419454846784212
13924,435,4,3.4974379404807756
13925,435,5,3.342798788244515
13926,435,6,3.171775380838107
13927,435,7,3.2148416302008513
13928,435,8,3.1883728090100156
13929,435,9,3.206122191263557
13930,435,10,3.2300297088346963
13931,435,11,3.3416440173992137
13932,435,12,3.474322068322739
13933,435,13,3.458771767597424
13934,435,14,3.305757005517989
13935,435,15,3.1776025343741816
13936,435,16,3.101075569855869
13937,435,17,3.1310967295635423
13938,435,18,3.2604358143399828
13939,435,19,3.3367076539227436
13940,435,20,1.7682778160639077
13941,435,21,3.9926922939021354
13942,435,22,3.994501417670139
13943,435,23,4.0358811609258955
13944,435,24,4.021806158891534
13945,435,25,4.004490150244741
13946,435,26,2.736611847676446
13947,435,27,2.7814661342361697
13948,435,28,2.7910921716897774
13949,435,29,2.8421925021012884
13950,435,30,2.8840623593537975
13951,435,31,2.832649541702357
13952,436,0,3.2524289949642484
13953,436,1,3.1590778936457
13954,436,2,3.1935043116064366
13955,436,3,3.4108730176346485
13956,436,4,3.4975562112413914
13957,436,5,3.3436431237814666
13958,436,6,3.1690873193482356
13959,436,7,3.215292001335503
13960,436,8,3.20394975740084
13961,436,9,3.2077580740156177
13962,436,10,3.227140017115658
13963,436,11,3.337321586180311
13964,436,12,3.4727959467073735
13965,436,13,3.468478235872998
13966,436,14,3.316397880654572
13967,436,15,3.182207566127228
13968,436,16,3.1041304636348146
13969,436,17,3.1279524976154587
13970,436,18,3.2569354165938798
13971,436,19,3.3360229489648288
13972,436,20,1.7632864808209652
13973,436,21,3.991152552034851
13974,436,22,3.990842242843627
13975,436,23,4.03380976531624
13976,436,24,4.024280536726114
13977,436,25,4.008775522930198
13978,436,26,2.7337902071088447
13979,436,27,2.780753741103973
13980,436,28,2.791490203000381
13981,436,29,2.8405540274608914
13982,436,30,2.8836378045344864
13983,436,31,2.8367566520644036
13984,437,0,3.259560340226241
13985,437,1,3.164784533538679
13986,437,2,3.186446842314942
13987,437,3,3.401750503777768
13988,437,4,3.496966461823034
13989,437,5,3.34485570083353
13990,437,6,3.1661281173728666
13991,437,7,3.214542696893562
13992,437,8,3.218438723577886
13993,437,9,3.209449828403459
13994,437,10,3.224365897152019
13995,437,11,3.332983874523955
13996,437,12,3.470737856233958
13997,437,13,3.477573753656169
13998,437,14,3.3272732525089803
13999,437,15,3.1869951219056234
14000,437,16,3.107369968457774
14001,437,17,3.1250210984333795
14002,437,18,3.253436346800945
14003,437,19,3.3351267216341203
14004,437,20,1.7560564825601421
14005,437,21,3.989725926251678
14006,437,22,3.987215778149392
14007,437,23,4.031475377144625
14008,437,24,4.026467551905993
14009,437,25,4.012851399506594
14010,437,26,2.7310949010042793
14011,437,27,2.779872822377276
14012,437,28,2.791913092831031
14013,437,29,2.838907610858775
14014,437,30,2.882927664341387
14015,437,31,2.8405818163443515
14016,438,0,3.266558586296459
14017,438,1,3.1707420031068505
14018,438,2,3.1794954147099137
14019,438,3,3.392164419814445
14020,438,4,3.4956493937648347
14021,438,5,3.346562210638141
14022,438,6,3.163019878675266
14023,438,7,3.212644893519887
14024,438,8,3.2315037025624904
14025,438,9,3.211180698659561
14026,438,10,3.221716978794666
14027,438,11,3.3286349542118305
14028,438,12,3.4681837907017985
14029,438,13,3.4860250852326207
14030,438,14,3.338345079665757
14031,438,15,3.1919770127039193
14032,438,16,3.1107782254972216
14033,438,17,3.1223191605339102
14034,438,18,3.2499366129426397
14035,438,19,3.3340373227248046
14036,438,20,1.7490539874402127
14037,438,21,3.9884177130458793
14038,438,22,3.983634912043947
14039,438,23,4.028891257797304
14040,438,24,4.028357609415588
14041,438,25,4.016710923127547
14042,438,26,2.7285429073936243
14043,438,27,2.7788253333287325
14044,438,28,2.792350034312588
14045,438,29,2.8372611068212765
14046,438,30,2.8819408709340384
14047,438,31,2.8441007580737496
14048,439,0,3.273484430094397
14049,439,1,3.176907880935441
14050,439,2,3.1726286365697574
14051,439,3,3.3821696977685
14052,439,4,3.4935971807374493
14053,439,5,3.348854464130942
14054,439,6,3.1599211339381994
14055,439,7,3.2096732805386363
14056,439,8,3.2428670355109026
14057,439,9,3.212934436499583
14058,439,10,3.219202406929013
14059,439,11,3.3242780739244546
14060,439,12,3.465169779966411
14061,439,13,3.493803741045965
14062,439,14,3.349572302722579
14063,439,15,3.197165121264959
14064,439,16,3.1143388187011847
14065,439,17,3.119862830378343
14066,439,18,3.2464342546797473
14067,439,19,3.3327732068856872
14068,439,20,1.7445032376382816
14069,439,21,3.9872329626206833
14070,439,22,3.980112206968698
14071,439,23,4.026071796418595
14072,439,24,4.029942171834727
14073,439,25,4.020347510530716
14074,439,26,2.7261498780915465
14075,439,27,2.777614836083522
14076,439,28,2.7927899464856845
14077,439,29,2.8356220750904133
14078,439,30,2.880687993676618
14079,439,31,2.8472911800694396
14080,440,0,3.2804050180923077
14081,440,1,3.1832462307046008
14082,440,2,3.165839551407297
14083,440,3,3.3717990581887562
14084,440,4,3.4908135912950877
14085,440,5,3.3517857145107004
14086,440,6,3.1570212092974095
14087,440,7,3.2057241498474043
14088,440,8,3.2523167539365256
14089,440,9,3.2146955460602427
14090,440,10,3.216830676332547
14091,440,11,3.3199158828437065
14092,440,12,3.4617315050331054
14093,440,13,3.5008861136668603
14094,440,14,3.3609111391121744
14095,440,15,3.2025711364426677
14096,440,16,3.118035021049471
14097,440,17,3.1176675120129653
14098,440,18,3.2429275746158224
14099,440,19,3.3313526677009597
14100,440,20,1.743879291410744
14101,440,21,3.9861764543283282
14102,440,22,3.9766598748693154
14103,440,23,4.023032424184764
14104,440,24,4.031213841149135
14105,440,25,4.023754844844752
14106,440,26,2.7239300045635746
14107,440,27,2.7762464504612647
14108,440,28,2.7932215635449062
14109,440,29,2.8339977147548434
14110,440,30,2.8791811494203814
14111,440,31,2.850132978700809
14112,441,0,3.287386485652667
14113,441,1,3.189729425051874
14114,441,2,3.1591380686946606
14115,441,3,3.3610649625998343
14116,441,4,3.4873130286599596
14117,441,5,3.355368353023375
14118,441,6,3.1545324124970837
14119,441,7,3.200913902612672
14120,441,8,3.2597108283905274
14121,441,9,3.2164495191838047
14122,441,10,3.2146094743435847
14123,441,11,3.315550646507802
14124,441,12,3.4579039449141398
14125,441,13,3.5072535549380603
14126,441,14,3.3723154192747185
14127,441,15,3.208206272477522
14128,441,16,3.1218500487988794
14129,441,17,3.115747608643055
14130,441,18,3.2394153597820075
14131,441,19,3.3297935898375166
14132,441,20,1.7475534458413113
14133,441,21,3.9852526712560805
14134,441,22,3.9732897561311624
14135,441,23,4.01978952321575
14136,441,24,4.032166435011418
14137,441,25,4.026926871765868
14138,441,26,2.7218959042814967
14139,441,27,2.7747267901080583
14140,441,28,2.793633525780045
14141,441,29,2.832394800452756
14142,441,30,2.877433900577519
14143,441,31,2.852608440087591
14144,442,0,3.294486176657899
14145,442,1,3.1963396264473913
14146,442,2,3.152552166403033
14147,442,3,3.349963380180735
14148,442,4,3.483118611990543
14149,442,5,3.359573985997978
14150,442,6,3.152680384010505
14151,442,7,3.195377942321896
14152,442,8,3.264978300786013
14153,442,9,3.2181830567019483
14154,442,10,3.2125455350610874
14155,442,11,3.3111844506746144
14156,442,12,3.453721059142989
14157,442,13,3.5128923941757493
14158,442,14,3.3837369603279233
14159,442,15,3.2140809777437944
14160,442,16,3.1257673190965205
14161,442,17,3.1141162710023367
14162,442,18,3.23589708883282
14163,442,19,3.3281132220438114
14164,442,20,1.7546819732371177
14165,442,21,3.984465774225085
14166,442,22,3.970013301759767
14167,442,23,4.016360330874526
14168,442,24,4.032795056684657
14169,442,25,4.029857799345629
14170,442,26,2.7200585287657173
14171,442,27,2.773063885051341
14172,442,28,2.7940144715163573
14173,442,29,2.8308196211483665
14174,442,30,2.8754611417813805
14175,442,31,2.85470241610557
14176,443,0,3.301745130522044
14177,443,1,3.2030697117415023
14178,443,2,3.1461278804742183
14179,443,3,3.3384790731027953
14180,443,4,3.4782595164633636
14181,443,5,3.3643357544743955
14182,443,6,3.151693090666512
14183,443,7,3.189269838474323
14184,443,8,3.2681174528502064
14185,443,9,3.219884271560379
14186,443,10,3.2106445085413107
14187,443,11,3.306819389345217
14188,443,12,3.4492155091423773
14189,443,13,3.517793898167378
14190,443,14,3.3951259727504355
14191,443,15,3.2202046378424867
14192,443,16,3.129770706220805
14193,443,17,3.1127851572973446
14194,443,18,3.2323731207333046
14195,443,19,3.326327974341106
14196,443,20,1.7633706042255164
14197,443,21,3.9838195754908106
14198,443,22,3.9668415586043344
14199,443,23,4.012762840229068
14200,443,24,4.033096157946911
14201,443,25,4.032542101575227
14202,443,26,2.7184270941950537
14203,443,27,2.7712670919486007
14204,443,28,2.7943531293752435
14205,443,29,2.8292779219886524
14206,443,30,2.873278976022151
14207,443,31,2.856402478257304
14208,444,0,3.3091814274863545
14209,444,1,3.2099234456010364
14210,444,2,3.139928172795726
14211,444,3,3.32659199817416
14212,444,4,3.472767862490625
14213,444,5,3.3695526273361955
14214,444,6,3.1517890423857122
14215,444,7,3.182760574206631
14216,444,8,3.269191319431477
14217,444,9,3.22154286989261
14218,444,10,3.2089108481343693
14219,444,11,3.302457733557584
14220,444,12,3.444418420909258
14221,444,13,3.521954174548898
14222,444,14,3.4064314950272903
14223,444,15,3.226585278147294
14224,444,16,3.1338447916761396
14225,444,17,3.1117642093370086
14226,444,18,3.228844861084517
14227,444,19,3.3244532422494624
14228,444,20,1.7710796833919147
14229,444,21,3.983317512453142
14230,444,22,3.9637851573952023
14231,444,23,4.0090156974697155
14232,444,24,4.033067594288257
14233,444,25,4.034974525892595
14234,444,26,2.7170090351362925
14235,444,27,2.769346993417589
14236,444,28,2.794638410200585
14237,444,29,2.8277748497500257
14238,444,30,2.870904581235826
14239,444,31,2.857699047667267
14240,445,0,3.3167849436099117
14241,445,1,3.2169147480435054
14242,445,2,3.134030832311
14243,445,3,3.314284344702211
14244,445,4,3.466675491385028
14245,445,5,3.375095292933697
14246,445,6,3.1531653810102602
14247,445,7,3.17603764128066
14248,445,8,3.268320984866863
14249,445,9,3.2231503064925233
14250,445,10,3.2073477187190815
14251,445,11,3.298102078071112
14252,445,12,3.4393591907227985
14253,445,13,3.525374020956356
14254,445,14,3.417601850713629
14255,445,15,3.2332292710577932
14256,445,16,3.137975103421002
14257,445,17,3.11106144920476
14258,445,18,3.225314902669939
14259,445,19,3.322503260347169
14260,445,20,1.7751756701238146
14261,445,21,3.9829626216995573
14262,445,22,3.960854303343342
14263,445,23,4.005138097084961
14264,445,24,4.032708671792099
14265,445,25,4.037150104677702
14266,445,26,2.7158099816123498
14267,445,27,2.767315287929426
14268,445,28,2.794859498023191
14269,445,29,2.826314902385125
14270,445,30,2.8683560684069627
14271,445,31,2.858585499683997
14272,446,0,3.324513985748108
14273,446,1,3.2240659608612834
14274,446,2,3.1285256093275535
14275,446,3,3.3015476850298167
14276,446,4,3.460010981772158
14277,446,5,3.380813198987948
14278,446,6,3.155986518643544
14279,446,7,3.169303722148937
14280,446,8,3.265677195674879
14281,446,9,3.2246999115451103
14282,446,10,3.205956928155275
14283,446,11,3.2937554636157134
14284,446,12,3.434065334813487
14285,446,13,3.528058723115501
14286,446,14,3.4285851219635215
14287,446,15,3.2401410532707264
14288,446,16,3.1421483396495278
14289,446,17,3.1106828004977958
14290,446,18,3.221787137302261
14291,446,19,3.320490986883497
14292,446,20,1.7734991372229432
14293,446,21,3.982757513716102
14294,446,22,3.958058769031518
14295,446,23,4.001149675601495
14296,446,24,4.032020185158707
14297,446,25,4.039064170739097
14298,446,26,2.7148337593941463
14299,446,27,2.7651846718160624
14300,446,28,2.79500593946558
14301,446,29,2.8249018831772963
14302,446,30,2.865652332321601
14303,446,31,2.8590582418137718
14304,447,0,3.3322941587963557
14305,447,1,3.231405093193324
14306,447,2,3.123510808824686
14307,447,3,3.288389707749314
14308,447,4,3.4527972464732657
14309,447,5,3.3865422499391094
14310,447,6,3.1603739888148707
14311,447,7,3.1627747040934535
14312,447,8,3.261470878381637
14313,447,9,3.226186985946214
14314,447,10,3.204738883787814
14315,447,11,3.289421472963805
14316,447,12,3.4285623831658962
14317,447,13,3.5300178057463496
14318,447,14,3.4393296332516687
14319,447,15,3.247322858344629
14320,447,16,3.1463525727719954
14321,447,17,3.110631937751613
14322,447,18,3.218266836599062
14323,447,19,3.3184280205614294
14324,447,20,1.7648168422912358
14325,447,21,3.98270434860783
14326,447,22,3.95540788931284
14327,447,23,3.9970704046897074
14328,447,24,4.031004446400769
14329,447,25,4.040712376731914
14330,447,26,2.714082413072164
14331,447,27,2.7629687149896
14332,447,28,2.7950677310207968
14333,447,29,2.8235388600039983
14334,447,30,2.8628128961751695
14335,447,31,2.859116763968767
14336,448,0,3.3400196700657165
14337,448,1,3.238962112510797
14338,448,2,3.1190895743088416
14339,448,3,3.2748400341973025
14340,448,4,3.445050004422672
14341,448,5,3.39211266606186
14342,448,6,3.16639811744316
14343,448,7,3.1566768050890985
14344,448,8,3.2559431651006037
14345,448,9,3.2276088630671853
14346,448,10,3.203692575315321
14347,448,11,3.285104299688203
14348,448,12,3.422873816877216
14349,448,13,3.531264740806421
14350,448,14,3.4497844387929755
14351,448,15,3.254774469704604
14352,448,16,3.1505774295462676
14353,448,17,3.11091016719457
14354,448,18,3.2147606999073224
14355,448,19,3.316324549990173
14356,448,20,1.749056272171017
14357,448,21,3.982804813172785
14358,448,22,3.952910557923176
14359,448,23,3.992920484423981
14360,448,24,4.02966530381737
14361,448,25,4.042090718384734
14362,448,26,2.7135562511439133
14363,448,27,2.760681731992909
14364,448,28,2.795035403671283
14365,448,29,2.8222281301996484
14366,448,30,2.8598577513005248
14367,448,31,2.8587636602850774
14368,449,0,3.3475571086369253
14369,449,1,3.246764437234331
14370,449,2,3.11536608092688
14371,449,3,3.2609546838850116
14372,449,4,3.436777349904137
14373,449,5,3.3973565381994857
14374,449,6,3.174072025166551
14375,449,7,3.151242652958306
14376,449,8,3.249355502345899
14377,449,9,3.228964935390049
14378,449,10,3.2028155847890716
14379,449,11,3.280808789082185
14380,449,12,3.4170210477708203
14381,449,13,3.5318166181666797
14382,449,14,3.4598998070426448
14383,449,15,3.262492999013926
14384,449,16,3.154814243695303
14385,449,17,3.111516341445278
14386,449,18,3.2112768682199286
14387,449,19,3.3141893356881855
14388,449,20,1.7272769083816482
14389,449,21,3.983060099671519
14390,449,22,3.950575225509261
14391,449,23,3.988720237468204
14392,449,24,4.028008150933644
14393,449,25,4.043195561350834
14394,449,26,2.7132539120478936
14395,449,27,2.758338649999229
14396,449,28,2.7949001043463815
14397,449,29,2.820971191492809
14398,449,30,2.8568071933328345
14399,449,31,2.8580046220497004
14400,450,0,3.3547515623183326
14401,450,1,3.25483187372179
14402,450,2,3.112441828046765
14403,450,3,3.2468188490002015
14404,450,4,3.427980547657325
14405,450,5,3.4021146719902307
14406,450,6,3.183348343979394
14407,450,7,3.1467062440825035
14408,450,8,3.2419803541316754
14409,450,9,3.230256645043135
14410,450,10,3.2021041239444195
14411,450,11,3.2765404513282186
14412,450,12,3.411023438280724
14413,450,13,3.5316937842994176
14414,450,14,3.4696276956402143
14415,450,15,3.270472694530023
14416,450,16,3.159056177799046
14417,450,17,3.1124468101843847
14418,450,18,3.2078249035710877
14419,450,19,3.312029723907189
14420,450,20,1.7013984266425306
14421,450,21,3.983470886627404
14422,450,22,3.9484098987743668
14423,450,23,3.984490004931357
14424,450,24,4.026039925177536
14425,450,25,4.04402367143896
14426,450,26,2.713172449787461
14427,450,27,2.75595487535368
14428,450,28,2.7946536737490373
14429,450,29,2.819768719471514
14430,450,30,2.853681656170145
14431,450,31,2.8568484015676314
14432,451,0,3.3614347636562476
14433,451,1,3.263171315884758
14434,451,2,3.1104121814686807
14435,451,3,3.2325477549762596
14436,451,4,3.418656074656246
14437,451,5,3.406242399991453
14438,451,6,3.194118877401002
14439,451,7,3.1432968089139077
14440,451,8,3.2340929149366637
14441,451,9,3.2314874378956637
14442,451,10,3.2015530984991107
14443,451,11,3.2723054475976854
14444,451,12,3.404898358989784
14445,451,13,3.5309194549501304
14446,451,14,3.478922210245806
14447,451,15,3.2787047836685432
14448,451,16,3.163298311764695
14449,451,17,3.1136954082119095
14450,451,18,3.204415734050441
14451,451,19,3.3098516909572724
14452,451,20,1.6737647733021264
14453,451,21,3.9840373219816687
14454,451,22,3.946422140447895
14455,451,23,3.980250044606078
14456,451,24,4.023769096151905
14457,451,25,4.0445722479206925
14458,451,26,2.713307437523478
14459,451,27,2.7535461602029425
14460,451,28,2.7942887201133093
14461,451,29,2.818620552003434
14462,451,30,2.8505015451206326
14463,451,31,2.855306747097693
14464,452,0,3.367434801533887
14465,452,1,3.2717715830489773
14466,452,2,3.1093632687409913
14467,452,3,3.2182855148223126
14468,452,4,3.408798816228652
14469,452,5,3.409614141564387
14470,452,6,3.206217264438926
14471,452,7,3.1412317207438663
14472,452,8,3.2259641299116666
14473,452,9,3.2326626815112904
14474,452,10,3.201156198491001
14475,452,11,3.268110550334353
14476,452,12,3.398661280631984
14477,452,13,3.5295193080602703
14478,452,14,3.487740040904886
14479,452,15,3.2871773535264346
14480,452,16,3.1675376957488117
14481,452,17,3.1152534816526534
14482,452,18,3.2010615652258942
14483,452,19,3.307659916153252
14484,452,20,1.6466594590151529
14485,452,21,3.984759008911298
14486,452,22,3.9446190697942294
14487,452,23,3.976020432265211
14488,452,24,4.021205643448705
14489,452,25,4.044838959556354
14490,452,26,2.7136530872764375
14491,452,27,2.751128470692141
14492,452,28,2.7937986884838155
14493,452,29,2.8175256810041227
14494,452,30,2.8472870706491227
14495,452,31,2.853394309285318
14496,453,0,3.372586807574084
14497,453,1,3.2805988047235406
14498,453,2,3.109369282947869
14499,453,3,3.2042020200565373
14500,453,4,3.3984062148278436
14501,453,5,3.412126600193142
14502,453,6,3.219424534292861
14503,453,7,3.140708692661668
14504,453,8,3.217855188531545
14505,453,9,3.2337895479039
14506,453,10,3.200906013182661
14507,453,11,3.263963079508916
14508,453,12,3.392325896865831
14509,453,13,3.527521063400441
14510,453,14,3.496040869866694
14511,453,15,3.295875272570431
14512,453,16,3.171773366018204
14513,453,17,3.117109952406711
14514,453,18,3.1977757594012144
14515,453,19,3.3054578809829778
14516,453,20,1.621892666735498
14517,453,21,3.985634994597721
14518,453,22,3.9430073633892255
14519,453,23,3.971820966648062
14520,453,24,4.018361024041512
14521,453,25,4.0448219829298795
14522,453,26,2.7142023836703295
14523,453,27,2.7487178581218945
14524,453,28,2.79317792513601
14525,453,29,2.816482251906397
14526,453,30,2.844058084145969
14527,453,31,2.8511285198191256
14528,454,0,3.3767439364439595
14529,454,1,3.289592765101776
14530,454,2,3.110490205867988
14531,454,3,3.1904880411406644
14532,454,4,3.387483073161366
14533,454,5,3.4137005971950813
14534,454,6,3.233477272251598
14535,454,7,3.1418976061791066
14536,454,8,3.210013524187036
14537,454,9,3.234876862672349
14538,454,10,3.200794168542655
14539,454,11,3.259870817121093
14540,454,12,3.3859042736995564
14541,454,13,3.5249540554618997
14542,454,14,3.50378774516688
14543,454,15,3.3047801560895205
14544,454,16,3.176006322883456
14545,454,17,3.119251420271436
14546,454,18,3.1945726847448697
14547,454,19,3.3032479916284947
14548,454,20,1.6005546232295333
14549,454,21,3.9866637622098566
14550,454,22,3.941593255909805
14551,454,23,3.9676710787198175
14552,454,24,4.015248129382121
14553,454,25,4.044520042635795
14554,454,26,2.714947229474675
14555,454,27,2.746330334355515
14556,454,28,2.7924217367819435
14557,454,29,2.8154875711367757
14558,454,30,2.8408339171403996
14559,454,31,2.848529443332408
14560,455,0,3.379787913436928
14561,455,1,3.298664592806086
14562,455,2,3.1127699250115164
14563,455,3,3.177348826274752
14564,455,4,3.376046637616794
14565,455,5,3.414281641033262
14566,455,6,3.248077968260251
14567,455,7,3.144932394885988
14568,455,8,3.2026702263279354
14569,455,9,3.2359349227031853
14570,455,10,3.2008114848328453
14571,455,11,3.2558419026606513
14572,455,12,3.379407021105388
14573,455,13,3.5218488061374535
14574,455,14,3.510947414761135
14575,455,15,3.313870377348545
14576,455,16,3.1802394705081034
14577,455,17,3.121662301497272
14578,455,18,3.1914675369005074
14579,455,19,3.301031721559159
14580,455,20,1.5829802924498462
14581,455,21,3.9878432263367642
14582,455,22,3.940382540702755
14583,455,23,3.963589745735009
14584,455,24,4.011881232415723
14585,455,25,4.043932452818983
14586,455,26,2.7158786005603393
14587,455,27,2.743981752648532
14588,455,28,2.7915264442298557
14589,455,29,2.8145381218507253
14590,455,30,2.837633225367582
14591,455,31,2.845619603857311
14592,456,0,3.381638425599665
14593,456,1,3.3076961223438675
14594,456,2,3.1162346941404717
14595,456,3,3.1649965814607732
14596,456,4,3.3641315395780715
14597,456,5,3.41383941518802
14598,456,6,3.262906997655828
14599,456,7,3.1499034602022635
14600,456,8,3.196038663196385
14601,456,9,3.2369752852104585
14602,456,10,3.2009481513970908
14603,456,11,3.2518847126118886
14604,456,12,3.3728434821043747
14605,456,13,3.5182366036021233
14606,456,14,3.517490616556344
14607,456,15,3.323121125675624
14608,456,16,3.184477519076181
14609,456,17,3.124325001894269
14610,456,18,3.1884761362166296
14611,456,19,3.298809770569304
14612,456,20,1.5689119730414787
14613,456,21,3.9891707320731866
14614,456,22,3.9393805699228266
14615,456,23,3.9595954105795865
14616,456,24,4.008275924816305
14617,456,25,4.0430591595307845
14618,456,26,2.7169867077807415
14619,456,27,2.7416876949425717
14620,456,28,2.7904894301876104
14621,456,29,2.8136295881172657
14622,456,30,2.8344738390735915
14623,456,31,2.8424237874153
14624,457,0,3.3822606850871577
14625,457,1,3.31654116514596
14626,457,2,3.120891875558537
14627,457,3,3.153642280797643
14628,457,4,3.3517941558326108
14629,457,5,3.4123664288883226
14630,457,6,3.277635596198073
14631,457,7,3.1568511180521233
14632,457,8,3.1903140298532375
14633,457,9,3.238010531419057
14634,457,10,3.201193915367609
14635,457,11,3.2480077273909655
14636,457,12,3.3662219344382116
14637,457,13,3.5141490935821342
14638,457,14,3.5233923203203994
14639,457,15,3.3325045119801007
14640,457,16,3.1887268504791484
14641,457,17,3.1272201219904106
14642,457,18,3.185614704203978
14643,457,19,3.2965822363577546
14644,457,20,1.5577949448264419
14645,457,21,3.9906430579260275
14646,457,22,3.9385922540570903
14647,457,23,3.95570590680672
14648,457,24,4.004449044828517
14649,457,25,4.041900783333661
14650,457,26,2.7182611632242213
14651,457,27,2.7394633665254404
14652,457,28,2.789309180919784
14653,457,29,2.8127568876754463
14654,457,30,2.8313726209051278
14655,457,31,2.8389688225892504
14656,458,0,3.3816705928497024
14657,458,1,3.3250288144986766
14658,458,2,3.12672890531294
14659,458,3,3.1434872900890536
14660,458,4,3.3391159669582247
14661,458,5,3.409876110054718
14662,458,6,3.2919391439947545
14663,458,7,3.165760561620643
14664,458,8,3.1856734838886513
14665,458,9,3.239054008682717
14666,458,10,3.201538280688392
14667,458,11,3.244219389337061
14668,458,12,3.359549799871514
14669,458,13,3.5096178888823437
14670,458,14,3.528631918151336
14671,458,15,3.3419897214422707
14672,458,16,3.192995349348197
14673,458,17,3.1303266911679266
14674,458,18,3.1828996232354525
14675,458,19,3.2943487945473002
14676,458,20,1.5491105155180225
14677,458,21,3.9922564226715833
14678,458,22,3.938022060681902
14679,458,23,3.9519383897195866
14680,458,24,4.000418596183718
14681,458,25,4.040458661561585
14682,458,26,2.7196911482562878
14683,458,27,2.7373234988117607
14684,458,28,2.787985321486395
14685,458,29,2.8119142133105766
14686,458,30,2.8283453326809505
14687,458,31,2.835283341167069
14688,459,0,3.3799370713638104
14689,459,1,3.332968776909729
14690,459,2,3.133712438531314
14691,459,3,3.1347152874788113
14692,459,4,3.3262055438834395
14693,459,5,3.4064006269437197
14694,459,6,3.3055100677522304
14695,459,7,3.1765587753655713
14696,459,8,3.1822765131564297
14697,459,9,3.2401195552509443
14698,459,10,3.201970713606551
14699,459,11,3.240527955532861
14700,459,12,3.352833856186996
14701,459,13,3.504674202633157
14702,459,14,3.5331933609398423
14703,459,15,3.3515432123537163
14704,459,16,3.197292201897734
14705,459,17,3.133622427179835
14706,459,18,3.1803471838377644
14707,459,19,3.2921088829223297
14708,459,20,1.5426480743710729
14709,459,21,3.994006496252707
14710,459,22,3.937674012330261
14711,459,23,3.948309273790748
14712,459,24,3.996203658635215
14713,459,25,4.038734889624789
14714,459,26,2.7212655807823913
14715,459,27,2.735282260846233
14716,459,28,2.786518644308224
14717,459,29,2.81109508281742
14718,459,30,2.8254065122798133
14719,459,31,2.831397521171233
14720,460,0,3.3771813081568216
14721,460,1,3.3401585809807135
14722,460,2,3.141787659020861
14723,460,3,3.1274849328808023
14724,460,4,3.313198874682246
14725,460,5,3.401988704937183
14726,460,6,3.318069707623899
14727,460,7,3.1891137509572447
14728,460,8,3.1802651965491755
14729,460,9,3.2412212122525728
14730,460,10,3.202480850607406
14731,460,11,3.236941349305201
14732,460,12,3.3460804470451446
14733,460,13,3.4993485102259134
14734,460,14,3.537065239054566
14735,460,15,3.361128959330428
14736,460,16,3.2016276656490934
14737,460,17,3.137084016985413
14738,460,18,3.1779733241804125
14739,460,19,3.289861885624249
14740,460,20,1.5386424056912924
14741,460,21,3.995888414762315
14742,460,22,3.937551683380395
14743,460,23,3.9448341766430053
14744,460,24,3.9918242907303796
14745,460,25,4.036732360735877
14746,460,26,2.722973279212226
14747,460,27,2.7333531799772213
14748,460,28,2.784911130819825
14749,460,29,2.8102923974313323
14750,460,30,2.822569361805132
14751,460,31,2.8273428147902426
14752,461,0,3.373572846215763
14753,461,1,3.346392373408243
14754,461,2,3.1508777713668294
14755,461,3,3.121923676682127
14756,461,4,3.300257850660174
14757,461,5,3.3967036606639156
14758,461,6,3.3293785706215364
14759,461,7,3.2032362412551385
14760,461,8,3.179764067932612
14761,461,9,3.2423729277408686
14762,461,10,3.203058704670891
14763,461,11,3.2334670142520086
14764,461,12,3.3392956850758657
14765,461,13,3.4936702443393575
14766,461,14,3.540240806304272
14767,461,15,3.370708738382744
14768,461,16,3.2060128136593025
14769,461,17,3.140687414448459
14770,461,18,3.1757933665413542
14771,461,19,3.2876073130873866
14772,461,20,1.5377462724358002
