,x,z,IC
14301,446,29,1.7044073926779486
14302,446,30,1.7301039470311974
14303,446,31,1.7370508997456269
14304,447,0,2.784035768056312
14305,447,1,2.875469245010718
14306,447,2,3.8694806271970683
14307,447,3,3.931814812557841
14308,447,4,3.655060636764654
14309,447,5,3.960902282231351
14310,447,6,3.959807451364769
14311,447,7,3.757605001631028
14312,447,8,3.8511909121872354
14313,447,9,3.7278496409673365
14314,447,10,3.8582575466570788
14315,447,11,3.9955654670728595
14316,447,12,4.107453876713004
14317,447,13,4.019749513800564
14318,447,14,4.054733902167723
14319,447,15,3.829697792305833
14320,447,16,3.8340230586966753
14321,447,17,3.994074794795659
14322,447,18,3.9658704727295198
14323,447,19,3.9912561194667475
14324,447,20,4.020117612598317
14325,447,21,3.9478278197182086
14326,447,22,4.0303275055725685
14327,447,23,4.029590107316195
14328,447,24,3.795499793068589
14329,447,25,4.059150689579093
14330,447,26,3.8522873212725797
14331,447,27,3.69857272632671
14332,447,28,3.8300911210470674
14333,447,29,1.7127238351354535
14334,447,30,1.7391797698202194
14335,447,31,1.738709549775664
14336,448,0,2.786360882510851
14337,448,1,2.875297288927217
14338,448,2,3.867540697147061
14339,448,3,3.9488391633815945
14340,448,4,3.6475635916089084
14341,448,5,3.9536725515852713
14342,448,6,3.968672047404687
14343,448,7,3.762885045918691
14344,448,8,3.847020780822331
14345,448,9,3.732246945383283
14346,448,10,3.8496571028782585
14347,448,11,3.995859061552005
14348,448,12,4.102837513487863
14349,448,13,4.014768623165701
14350,448,14,4.06874237020998
14351,448,15,3.8326078094682443
14352,448,16,3.8254717258790576
14353,448,17,3.9879375950533307
14354,448,18,3.9684074708033488
14355,448,19,3.9916342850036277
14356,448,20,4.011957888690683
14357,448,21,3.947340864920342
14358,448,22,4.0278428463359335
14359,448,23,4.046260914871708
14360,448,24,3.7904497941498
14361,448,25,4.057801482553611
14362,448,26,3.869578738885913
14363,448,27,3.697235349168777
14364,448,28,3.8244889509394913
14365,448,29,1.723151823358903
14366,448,30,1.7523613040233255
14367,448,31,1.747550374659035
14368,449,0,2.7899441596347554
14369,449,1,2.873671026629072
14370,449,2,3.866732125188823
14371,449,3,3.9636086124759458
14372,449,4,3.641661084022435
14373,449,5,3.945278687411119
14374,449,6,3.9765901224649762
14375,449,7,3.768971988212234
14376,449,8,3.842240105242853
14377,449,9,3.7376964685808862
14378,449,10,3.8414322663421423
14379,449,11,3.996228158583797
14380,449,12,4.097410233763352
14381,449,13,4.010864247324697
14382,449,14,4.082451303505597
14383,449,15,3.8355693001523012
14384,449,16,3.8178013860204194
14385,449,17,3.9818032852090215
14386,449,18,3.970814266567062
14387,449,19,3.9909208237731826
14388,449,20,4.003050422078946
14389,449,21,3.947812347046355
14390,449,22,4.024520681733384
14391,449,23,4.0613768839275926
14392,449,24,3.786895159927444
14393,449,25,4.0555087306374435
14394,449,26,3.887530064611556
14395,449,27,3.6964272525102486
14396,449,28,3.8183559598957566
14397,449,29,1.735735491269181
14398,449,30,1.7691583309289438
14399,449,31,1.7631690871215544
14400,450,0,2.7944174618970554
14401,450,1,2.8708574074191984
14402,450,2,3.8670832092645306
14403,450,3,3.9759985707750998
14404,450,4,3.637540937949419
14405,450,5,3.9357193016973686
14406,450,6,3.9834642370509767
14407,450,7,3.7757982713948253
14408,450,8,3.8367973716539368
14409,450,9,3.74405307085185
14410,450,10,3.8335072624673057
14411,450,11,3.996493297628983
14412,450,12,4.091289494680582
14413,450,13,4.008105014455763
14414,450,14,4.095701099265001
14415,450,15,3.838763411022747
14416,450,16,3.8111260740807045
14417,450,17,3.9758049838927834
14418,450,18,3.9730402025010383
14419,450,19,3.989136572174706
14420,450,20,3.9936426648559973
14421,450,21,3.9492363346318893
14422,450,22,4.020337350543861
14423,450,23,4.0747080957375506
14424,450,24,3.784909046449399
14425,450,25,4.052204051557132
14426,450,26,3.905847735315995
14427,450,27,3.696094359069164
14428,450,28,3.811692150824412
14429,450,29,1.7501778914665267
14430,450,30,1.7885812297865828
14431,450,31,1.7843610302926973
14432,451,0,2.7992809279613633
14433,451,1,2.8671273776557933
14434,451,2,3.86859216311548
14435,451,3,3.985953898165247
14436,451,4,3.6353905093055126
14437,451,5,3.925029954067264
14438,451,6,3.9892370694151054
14439,451,7,3.78329777589577
14440,451,8,3.8306646075421154
14441,451,9,3.751159203305493
14442,451,10,3.825791735453052
14443,451,11,3.9964719689442356
14444,451,12,4.084585933258982
14445,451,13,4.006504435127799
14446,451,14,4.1083137348120795
14447,451,15,3.8423616434111776
14448,451,16,3.8055246242971204
14449,451,17,3.9700612034778238
14450,451,18,3.975042023878036
14451,451,19,3.9863498199865517
14452,451,20,3.984009405733431
14453,451,21,3.951596486544643
14454,451,22,4.015302893638832
14455,451,23,4.086077385611118
14456,451,24,3.784560849999292
14457,451,25,4.047828042578425
14458,451,26,3.9242256809638953
14459,451,27,3.696184750254038
14460,451,28,3.8045010416343383
14461,451,29,1.7657960642896224
14462,451,30,1.8092070636466975
14463,451,31,1.809257650539217
14464,452,0,2.8039590137445267
14465,452,1,2.8627249169750613
14466,452,2,3.8712225895784225
14467,452,3,3.993485179896784
14468,452,4,3.6353881684409872
14469,452,5,3.913283191516121
14470,452,6,3.9938921473399924
14471,452,7,3.7914094198177546
14472,452,8,3.8238443174652983
14473,452,9,3.758852772164783
14474,452,10,3.818190796169109
14475,452,11,3.995988140855193
14476,452,12,4.077403586037784
14477,452,13,4.006022418621031
14478,452,14,4.120096238443361
14479,452,15,3.846517546166789
14480,452,16,3.8010345594987793
14481,452,17,3.964669225607903
14482,452,18,3.9767802038291107
14483,452,19,3.9826691746813805
14484,452,20,3.974439838951585
14485,452,21,3.95486446576137
14486,452,22,4.00946343653735
14487,452,23,4.095365347126681
14488,452,24,3.7859176484249564
14489,452,25,4.042337592521662
14490,452,26,3.9423587082181406
14491,452,27,3.6966565737940362
14492,452,28,3.796792568946556
14493,452,29,1.781544230643299
14494,452,30,1.8293182078387638
14495,452,31,1.8355523456845895
14496,453,0,2.8078784053249857
14497,453,1,2.8578500069477246
14498,453,2,3.874899667000136
14499,453,3,3.9986625498821424
14500,453,4,3.637693517843041
14501,453,5,3.900586260650074
14502,453,6,3.9974519053098323
14503,453,7,3.800079310334535
14504,453,8,3.816374597877707
14505,453,9,3.766974541399148
14506,453,10,3.810615226004606
14507,453,11,3.9948819823420862
14508,453,12,4.069841451803974
14509,453,13,4.006569636243917
14510,453,14,4.130846140242673
14511,453,15,3.8513602960736373
14512,453,16,3.7976485086694685
14513,453,17,3.959699786097168
14514,453,18,3.9782151756972435
14515,453,19,3.9782346110779443
14516,453,20,3.9652233518264652
14517,453,21,3.958997544184949
14518,453,22,4.002901094223195
14519,453,23,4.102512292534331
14520,453,24,3.7890441404441972
14521,453,25,4.0357123773900625
14522,453,26,3.959955568696158
14523,453,27,3.6974854997981397
14524,453,28,3.788586540382945
14525,453,29,1.7961061931088238
14526,453,30,1.8470960612931449
14527,453,31,1.8607832531791904
14528,454,0,2.810555833913053
14529,454,1,2.852655959423137
14530,454,2,3.879507573654251
14531,454,3,4.001607638647118
14532,454,4,3.642436963309438
14533,454,5,3.887076732105744
14534,454,6,3.999973198654593
14535,454,7,3.8092612674646786
14536,454,8,3.808331981568127
14537,454,9,3.7753745105463947
14538,454,10,3.802991076666382
14539,454,11,3.9930191062474947
14540,454,12,4.061996003925768
14541,454,13,4.008014378056
14542,454,14,4.1403586908783065
14543,454,15,3.856990449855027
14544,454,16,3.7953134928943273
14545,454,17,3.955193505290183
14546,454,18,3.9793039871303253
14547,454,19,3.9732074143548592
14548,454,20,3.956634862538033
14549,454,21,3.963935723214692
14550,454,22,3.995731456785843
14551,454,23,4.1075171024561925
14552,454,24,3.7940009102912176
14553,454,25,4.02796001679011
14554,454,26,3.976750889939951
14555,454,27,3.6986710634728888
14556,454,28,3.77991622215597
14557,454,29,1.8080447160652418
14558,454,30,1.8608415511021368
14559,454,31,1.882631621580161
14560,455,0,2.8116804501361052
14561,455,1,2.847257766343119
14562,455,2,3.884888623495005
14563,455,3,4.002484303074052
14564,455,4,3.649709348877679
14565,455,5,3.872916435311939
14566,455,6,4.001540597432523
14567,455,7,3.8189157038941586
14568,455,8,3.7998317316225885
14569,455,9,3.783916807750104
14570,455,10,3.7952679578535853
14571,455,11,3.99029866371758
14572,455,12,4.053964173219605
14573,455,13,4.010191387816139
14574,455,14,4.1484354700024
14575,455,15,3.8634779653663154
14576,455,16,3.793933216874857
14577,455,17,3.951159368523023
14578,455,18,3.979997842309335
14579,455,19,3.9677597641586204
14580,455,20,3.9489205930451607
14581,455,21,3.9695987842028413
14582,455,22,3.988098897777101
14583,455,23,4.110433112193999
14584,455,24,3.800841010921133
14585,455,25,4.019119485952361
14586,455,26,3.9925152386270617
14587,455,27,3.700241292231363
14588,455,28,3.7708316124064645
14589,455,29,1.8159844273906178
14590,455,30,1.8691881244774347
14591,455,31,1.8991923284602623
14592,456,0,2.8111749453097654
14593,456,1,2.841745610666916
14594,456,2,3.890844489183661
14595,456,3,4.001488820985844
14596,456,4,3.659552405235255
14597,456,5,3.8582842249897418
14598,456,6,4.002257951176226
14599,456,7,3.8290070081560703
14600,456,8,3.791025496277774
14601,456,9,3.7924827785169177
14602,456,10,3.7874254097156475
14603,456,11,3.986659679145488
14604,456,12,4.045846283278287
14605,456,13,4.012912040007882
14606,456,14,4.1548938650743725
14607,456,15,3.8708624027364564
14608,456,16,3.79337328689977
14609,456,17,3.9475754020867004
14610,456,18,3.9802409071173264
14611,456,19,3.962064689649927
14612,456,20,3.94228515430576
14613,456,21,3.9758837332014516
14614,456,22,3.9801701067699935
14615,456,23,4.111361384423862
14616,456,24,3.8096050304926528
14617,456,25,4.009262527133427
14618,456,26,4.007062728663614
14619,456,27,3.7022551252138762
14620,456,28,3.7614019583441554
14621,456,29,1.818797852050629
14622,456,30,1.8712729902314784
14623,456,31,1.9091782000550475
14624,457,0,2.8092223267780603
14625,457,1,2.8361969837445993
14626,457,2,3.8971397520530693
14627,457,3,3.9988402059683352
14628,457,4,3.6719507439811334
14629,457,5,3.8433681790685497
14630,457,6,4.002238847804558
14631,457,7,3.8394997288386565
14632,457,8,3.7820964344996533
14633,457,9,3.8009721164601866
14634,457,10,3.7794769066559417
14635,457,11,3.982085123332134
14636,457,12,4.037748430850842
14637,457,13,4.015975151216427
14638,457,14,4.159576798419666
14639,457,15,3.8791550441739697
14640,457,16,3.793469062894915
14641,457,17,3.9443915159733627
14642,457,18,3.9799706251898312
14643,457,19,3.9562870529162297
14644,457,20,3.9368807518664335
14645,457,21,3.9826631098691423
14646,457,22,3.9721263711446095
14647,457,23,4.110441893429248
14648,457,24,3.8203149693077356
14649,457,25,3.9984929716430186
14650,457,26,4.020255770359827
14651,457,27,3.704802286825494
14652,457,28,3.75171712655374
14653,457,29,1.8157629269627371
14654,457,30,1.86683864362441
14655,457,31,1.9120310954482047
14656,458,0,2.8062507875954292
14657,458,1,2.83068209725855
14658,458,2,2.8508169383037067
14659,458,3,3.994771220809347
14660,458,4,3.686826056229979
14661,458,5,3.828357855054633
14662,458,6,4.001596675415571
14663,458,7,3.8503539813662377
14664,458,8,3.773252111970617
14665,458,9,3.809302059275329
14666,458,10,3.7714712215510136
14667,458,11,3.976603373158335
14668,458,12,4.029783863014317
14669,458,13,4.019177700756711
14670,458,14,4.162362024317976
14671,458,15,3.8883425276880628
14672,458,16,3.7940356581953227
14673,458,17,3.9415343099877402
14674,458,18,3.9791196418993855
14675,458,19,3.950576098529891
14676,458,20,3.9327991935833455
14677,458,21,3.989784589292788
14678,458,22,3.9641552103889075
14679,458,23,4.107843281045582
14680,458,24,3.832967393680238
14681,458,25,3.9869440554508935
14682,458,26,4.032006766689402
14683,458,27,3.7080004616516256
14684,458,28,3.741887526753639
14685,458,29,1.8066650249144112
14686,458,30,1.856248115697719
14687,458,31,1.9079281808161128
14688,459,0,2.8028764781907904
14689,459,1,2.8252600724162673
14690,459,2,2.8537857179732504
14691,459,3,3.9895205496374535
14692,459,4,3.7040340483874385
14693,459,5,3.8134372065717383
14694,459,6,4.0004350273828155
14695,459,7,3.861520585298663
14696,459,8,3.7647156334970573
14697,459,9,3.8174048464358052
14698,459,10,3.763491080482787
14699,459,11,3.9702868876092205
14700,459,12,4.022073005194459
14701,459,13,4.022324772771633
14702,459,14,4.1631703143573855
14703,459,15,3.8983914863313487
14704,459,16,3.794879440834987
14705,459,17,3.9389134790505467
14706,459,18,3.9776192717043304
14707,459,19,3.9450599510352746
14708,459,20,3.930067206313496
14709,459,21,3.9970722200899393
14710,459,22,3.956441993789903
14711,459,23,4.103751929075953
14712,459,24,3.8475264369582782
14713,459,25,3.9747739728436513
14714,459,26,4.042276782590775
14715,459,27,3.711989822119849
14716,459,28,3.732042412186893
14717,459,29,1.7918262410954517
14718,459,30,1.8404118719537168
14719,459,31,1.897688666942407
14720,460,0,2.799811791876016
14721,460,1,2.819966953973576
14722,460,2,2.856136257792106
14723,460,3,3.983326440549597
14724,460,4,3.7233644793293466
14725,460,5,3.7987786863920885
14726,460,6,3.998839166445077
14727,460,7,3.8729364811991056
14728,460,8,3.756715607682247
14729,460,9,3.8252237900011843
14730,460,10,3.755649241929588
14731,460,11,3.963248128709786
14732,460,12,4.014741930562197
14733,460,13,4.025238120188255
14734,460,14,4.161971899450189
14735,460,15,3.9092536285507142
14736,460,16,3.79581027671311
14737,460,17,3.936429320238399
14738,460,18,3.9754042861372545
14739,460,19,3.939842263358263
14740,460,20,3.92864535715985
14741,460,21,4.00432951872875
14742,460,22,3.949162148118152
14743,460,23,4.098361120953054
14744,460,24,3.8639172765484817
14745,460,25,3.9621600504771237
14746,460,26,4.0510714266743895
14747,460,27,3.7169251668948733
14748,460,28,3.722326524113089
14749,460,29,1.772057595210776
14750,460,30,1.8206391877037138
14751,460,31,1.8826015583499283
14752,461,0,2.797753481509029
14753,461,1,2.8147999470985523
14754,461,2,2.8580271740310548
14755,461,3,3.9764219657207702
14756,461,4,3.744544463973082
14757,461,5,3.7845389435045615
14758,461,6,3.9968691840147383
14759,461,7,3.8845209679259067
14760,461,8,3.7494756230318775
14761,461,9,3.8327084334341697
14762,461,10,3.7480823252152358
14763,461,11,3.955632956479458
14764,461,12,4.007919220002057
14765,461,13,4.0277628820914
14766,461,14,4.15879063770823
14767,461,15,3.9208706905940875
14768,461,16,3.796653696707815
14769,461,17,3.9339807497104045
14770,461,18,3.9724186589419337
14771,461,19,3.9350010326451907
14772,461,20,3.9284306423437587
14773,461,21,4.011344488219207
14774,461,22,3.9424744888603924
14775,461,23,4.0918610351649365
14776,461,24,3.8820207232987234
14777,461,25,3.9492920270746246
14778,461,26,4.058434375536853
14779,461,27,3.7229661210933718
14780,461,28,3.71289520095524
14781,461,29,1.7485433921020352
14782,461,30,1.7984394031700652
14783,461,31,1.8642060714945248
14784,462,0,2.7972691716807594
14785,462,1,2.809704465120338
14786,462,2,2.859680513684643
14787,462,3,3.969031879269642
14788,462,4,3.767244993093042
14789,462,5,3.770856369900356
14790,462,6,3.9945553627564454
14791,462,7,3.896173243881076
14792,462,8,3.7432039452117536
14793,462,9,3.8398093549997308
14794,462,10,3.740942876195768
14795,462,11,3.947611913734162
14796,462,12,4.001731328820685
14797,462,13,4.029772149055646
14798,462,14,4.153705521639021
14799,462,15,3.933178738097026
14800,462,16,3.7972621711795753
14801,462,17,3.9314731904982616
14802,462,18,3.9686217939578374
14803,462,19,3.9305894212561396
14804,462,20,3.9292625697371286
14805,462,21,4.0178964615552575
14806,462,22,3.936516093787596
14807,462,23,4.084430227283723
14808,462,24,3.9016695141338804
14809,462,25,3.9363649836644004
14810,462,26,4.0644391250617335
14811,462,27,3.730266013642806
14812,462,28,3.703908220973962
14813,462,29,1.7226786641895115
14814,462,30,1.7753064063467165
14815,462,31,1.844061566188271
14816,463,0,2.7987017190986716
14817,463,1,2.8045709339670903
14818,463,2,2.861319671483326
14819,463,3,3.9613708989529806
14820,463,4,3.7910904042782363
14821,463,5,3.757850580782349
14822,463,6,3.991896083476159
14823,463,7,3.907771633639448
14824,463,8,3.738084120943799
14825,463,9,3.8464732052180257
14826,463,10,3.7343902812908176
14827,463,11,3.939369974731962
14828,463,12,3.9962967369592635
14829,463,13,4.031169252155027
14830,463,14,4.146849315122265
14831,463,15,3.946111386153325
14832,463,16,3.7975247362612143
14833,463,17,3.9288256967211956
14834,463,18,3.9639946902658845
14835,463,19,3.9266382640135604
14836,463,20,3.930932336603525
14837,463,21,4.023764500556208
14838,463,22,3.931398991565494
14839,463,23,4.076229123506964
14840,463,24,3.9226468028728854
14841,463,25,3.9235724810585437
14842,463,26,4.069179659534537
14843,463,27,3.738960169154873
14844,463,28,3.6955227775279
14845,463,29,1.6958881859607127
14846,463,30,1.7525215856268594
14847,463,31,1.8235424842548884
14848,464,0,2.8021081543563557
14849,464,1,2.79924659983071
14850,464,2,2.8631066085318047
14851,464,3,3.9536431091871034
14852,464,4,3.81567034028705
14853,464,5,3.7456237344492536
14854,464,6,3.988858424449623
14855,464,7,3.9191747426635217
14856,464,8,3.734267097381516
14857,464,9,3.852638549072465
14858,464,10,3.728581214930921
14859,464,11,3.9310954486685605
14860,464,12,3.991719299456775
14861,464,13,4.031887835828295
14862,464,14,4.1384043069362715
14863,464,15,3.9596016367290012
14864,464,16,3.7973743322138898
14865,464,17,3.9259767364594595
14866,464,18,3.9585454744754265
14867,464,19,3.9231598206842806
14868,464,20,3.9331945083159243
14869,464,21,4.028736923618777
14870,464,22,3.927208773588804
14871,464,23,4.0673958773451515
14872,464,24,3.944687204314471
14873,464,25,3.9111004247573486
14874,464,26,4.072760780896352
14875,464,27,3.7491544213057098
14876,464,28,3.687886086015273
14877,464,29,1.669457628333065
14878,464,30,1.7310060707473625
14879,464,31,1.8036865095862662
14880,465,0,2.807244073014339
14881,465,1,2.79356412234238
14882,465,2,2.865091386223593
14883,465,3,3.9460420906421896
14884,465,4,3.8405535636359573
14885,465,5,3.734263430231048
14886,465,6,3.9853813974891956
14887,465,7,3.930224618825743
14888,465,8,3.731865343302698
14889,465,9,3.858233014642162
14890,465,10,3.723660325159021
14891,465,11,3.922968795418716
14892,465,12,3.9880813206815113
14893,465,13,4.031889947516025
14894,465,14,4.128595368175028
14895,465,15,3.9735821874976796
14896,465,16,3.7967923760710955
14897,465,17,3.922888160337014
14898,465,18,3.9523137545750853
14899,465,19,3.9201522543029768
14900,465,20,3.9357804507017833
14901,465,21,4.032621405205661
14902,465,22,3.9240050684878556
14903,465,23,4.058044746228557
14904,465,24,3.9674805732550023
14905,465,25,3.899122096228636
14906,465,26,4.075288834167549
14907,465,27,3.7609146656129413
14908,465,28,3.681128181848838
14909,465,29,1.64440372554199
14910,465,30,1.7112432701288818
14911,465,31,1.7851126268348523
14912,466,0,2.8135964197046888
14913,466,1,2.7873842634395536
14914,466,2,2.867183884108364
14915,466,3,3.938751333136081
14916,466,4,3.865302872593472
14917,466,5,3.723846778812444
14918,466,6,3.981381566131118
14919,466,7,3.9407518238041503
14920,466,8,3.7309493002803262
14921,466,9,3.8631721361292306
14922,466,10,3.7197518267189866
14923,466,11,3.915152121138919
14924,466,12,3.9854369395017453
14925,466,13,4.031162524141855
14926,466,14,4.1176806902544865
14927,466,15,3.987984233252026
14928,466,16,3.795810286414813
14929,466,17,3.9195470278902445
14930,466,18,3.94537332207318
14931,466,19,3.917604286768736
14932,466,20,3.938412668928478
14933,466,21,4.035254997660374
14934,466,22,3.921823660234031
14935,466,23,4.0482669418773
14936,466,24,3.9906785062483734
14937,466,25,3.8877946709565347
14938,466,26,4.076863502707491
14939,466,27,3.774258219847956
14940,466,28,3.675355482910241
14941,466,29,1.6214017129765277
14942,466,30,1.6932794524024328
14943,466,31,1.7680123422645289
14944,467,0,2.820459122544882
14945,467,1,2.7806455609382663
14946,467,2,2.869152598617215
14947,467,3,3.9319444872999543
14948,467,4,3.8894902929970483
14949,467,5,3.7144451313494695
14950,467,6,3.976760612747036
14951,467,7,3.9505821448116296
14952,467,8,3.7315463111184117
14953,467,9,3.8673601302143066
14954,467,10,3.716952584103254
14955,467,11,3.907780074220686
14956,467,12,3.983806426736569
14957,467,13,4.029712765483032
14958,467,14,4.1059407436912485
14959,467,15,4.002734945235762
14960,467,16,3.7945078925126765
14961,467,17,3.9159651377195015
14962,467,18,3.9378328437663623
14963,467,19,3.9154995043910534
14964,467,20,3.9408191661399705
14965,467,21,4.036513381263601
14966,467,22,3.9206798958513818
14967,467,23,4.038133713309848
14968,467,24,4.013903354610767
14969,467,25,3.87725739832694
14970,467,26,4.077571234624899
14971,467,27,3.7891476529516903
14972,467,28,3.670645655304098
14973,467,29,1.600776569448484
14974,467,30,1.6767959683816676
14975,467,31,1.752204643301992
14976,468,0,2.8270385938212517
14977,468,1,2.7734106261450795
14978,468,2,2.8706497698824855
14979,468,3,3.9257850558812657
14980,468,4,3.912711707547376
14981,468,5,3.706128891237566
14982,468,6,3.971414276936419
14983,468,7,3.9595445222045784
14984,468,8,3.733641983972242
14985,468,9,3.8706926726001556
14986,468,10,3.715327136401973
14987,468,11,3.9009527609249517
14988,468,12,3.9831719586384957
14989,468,13,4.027562948862507
14990,468,14,4.09366612277739
14991,468,15,4.017753960591025
14992,468,16,3.793008876914056
14993,468,17,3.9121762964283424
14994,468,18,3.929834332353161
14995,468,19,3.9138198546882372
14996,468,20,3.9427469574933216
14997,468,21,4.036318656760472
14998,468,22,3.920572928683647
14999,468,23,4.027701249622105
15000,468,24,4.036759348018361
15001,468,25,3.867631459123305
15002,468,26,4.077480709238419
15003,468,27,3.805487585541725
15004,468,28,3.6670442394320175
15005,468,29,1.5825521526457407
15006,468,30,1.6612343436094728
15007,468,31,1.7372356264416
15008,469,0,2.8325711129674773
15009,469,1,2.7658975460028272
15010,469,2,2.8712569866464515
15011,469,3,3.9204252128993637
15012,469,4,3.9346001300702658
15013,469,5,3.6989718207404327
15014,469,6,3.965241988305437
15015,469,7,3.9674796446408545
15016,469,8,3.7371837689434537
15017,469,9,3.873061560763498
15018,469,10,3.7149049525063673
15019,469,11,3.8947311523902557
15020,469,12,3.983475342843548
15021,469,13,4.024745253861618
15022,469,14,4.081145018005352
15023,469,15,4.032949330667462
15024,469,16,3.791473603596303
15025,469,17,3.908231550257571
15026,469,18,3.9215493543536417
15027,469,19,3.9125479847415137
15028,469,20,3.943973957239016
15029,469,21,4.034645057125824
15030,469,22,3.9214902861626544
15031,469,23,4.017016854441962
15032,469,24,4.058845264028903
15033,469,25,3.8590213571287673
15034,469,26,4.076640572929907
15035,469,27,3.823124768156029
15036,469,28,3.6645633700080076
15037,469,29,1.5665416397212424
15038,469,30,1.6459471645301589
15039,469,31,1.722498699758144
15040,470,0,2.8364324573547854
15041,470,1,2.7584862940141748
15042,470,2,2.870541915709421
15043,470,3,3.916003559828771
15044,470,4,3.954836932778633
15045,470,5,3.693054295222057
15046,470,6,3.9581564701456107
15047,470,7,3.974248581561308
15048,470,8,3.7420863640689426
15049,470,9,3.8743609744007133
15050,470,10,3.7156800228789164
15051,470,11,3.8891352717999825
15052,470,12,3.984618042389029
15053,470,13,4.021297129584577
15054,470,14,4.068651080728278
15055,470,15,4.048213452805821
15056,470,16,3.7900898577101554
15057,470,17,3.9041927767561093
15058,470,18,3.9131731106323326
15059,470,19,3.9116682104270484
15060,470,20,3.9443185910047713
15061,470,21,4.031522068968311
15062,470,22,3.92341224153502
15063,470,23,4.006125755518232
15064,470,24,4.079767953134919
15065,470,25,3.851517556047745
15066,470,26,4.075079481889082
15067,470,27,3.8418515216140228
15068,470,28,3.663182767839221
15069,470,29,1.5524558596594957
15070,470,30,1.6303448683002628
15071,470,31,1.7073514393975402
15072,471,0,2.838222089422359
15073,471,1,2.7516939874476196
15074,471,2,2.868115525778556
15075,471,3,3.912641771269169
15076,471,4,3.973160481748612
15077,471,5,3.688465047380834
15078,471,6,3.950092599867006
15079,471,7,3.979740790470276
15080,471,8,3.74823844213873
15081,471,9,3.874494891461886
15082,471,10,3.71761270770523
15083,471,11,3.8841452463029262
15084,471,12,3.9864636789466554
15085,471,13,4.017257654314307
15086,471,14,4.056432411432138
15087,471,15,4.063419538440334
15088,471,16,3.78906215511816
15089,471,17,3.900125177514267
15090,471,18,3.9049166947332545
15091,471,19,3.9111660620782307
15092,471,20,3.9436466615658468
15093,471,21,4.027034611397569
15094,471,22,3.926315507396025
15095,471,23,3.995077877677258
15096,471,24,4.099155951788775
15097,471,25,3.845199954467991
15098,471,26,4.072808300692548
15099,471,27,3.8614123936234765
15100,471,28,3.6628530051107417
15101,471,29,1.5400043943943178
15102,471,30,1.614011558777772
15103,471,31,1.691210043109047
15104,472,0,2.8378092867481293
15105,472,1,2.7461186188482976
15106,472,2,2.8636802304802953
15107,472,3,3.910440234910428
15108,472,4,3.9893718180580353
15109,472,5,3.6853010754992446
15110,472,6,3.941014876155147
15111,472,7,3.9838808574255444
15112,472,8,3.75551010840189
15113,472,9,3.8733850980225806
15114,472,10,3.720633585937902
15115,472,11,3.8797050984678014
15116,472,12,3.988843011163888
15117,472,13,4.012665215975246
15118,472,14,4.044702316879296
15119,472,15,4.0784191480282175
15120,472,16,3.7886003608456376
15121,472,17,3.896089314875689
15122,472,18,3.8969979831668278
15123,472,19,3.9110265114045126
15124,472,20,3.941875200207959
15125,472,21,4.0213201104301355
15126,472,22,3.930175851411099
15127,472,23,3.983933927495885
15128,472,24,4.116672393754947
15129,472,25,3.8401417104143936
15130,472,26,4.069824135429535
15131,472,27,3.8815136640936907
15132,472,28,3.663500863599314
15133,472,29,1.5289679303012778
15134,472,30,1.596770994308556
15135,472,31,1.6736104453519143
15136,473,0,2.835335758772421
15137,473,1,2.74235742173446
15138,473,2,2.857062339069553
15139,473,3,3.9094729379091513
15140,473,4,4.003337225152071
15141,473,5,3.6836655525982644
15142,473,6,3.93092295621932
15143,473,7,3.98663340264545
15144,473,8,3.7637604679832677
15145,473,9,3.8709791548413888
15146,473,10,3.7246488996092606
15147,473,11,3.8757289527153875
15148,473,12,3.9915611926500225
15149,473,13,4.007556692674908
15150,473,14,4.033632349139843
15151,473,15,4.093041251746423
15152,473,16,3.7889083799508594
15153,473,17,3.8921333868358063
15154,473,18,3.8896317273065546
15155,473,19,3.911231132482284
15156,473,20,3.938973251518852
15157,473,21,4.014562516298023
15158,473,22,3.93496935375253
15159,473,23,3.972770211154841
15160,473,24,4.1320264653932695
15161,473,25,3.8364128905712294
15162,473,26,4.066115741475591
15163,473,27,3.90183513502108
15164,473,28,3.6650364315709085
15165,473,29,1.5192283657731562
15166,473,30,1.578695149859829
15167,473,31,1.6542345148614577
15168,474,0,2.8311771014147022
15169,474,1,2.740911947576461
15170,474,2,2.848226246383215
15171,474,3,3.9097819803053664
15172,474,4,4.0149877313800335
15173,474,5,3.6836637541584074
15174,474,6,3.91985487982144
15175,474,7,3.9880057042362544
15176,474,8,3.772844702603643
15177,474,9,3.8672576590341596
15178,474,10,3.7295470746953714
15179,474,11,3.8721091585778695
15180,474,12,3.9944069320875406
15181,474,13,4.001968149037326
15182,474,14,4.023347971628527
15183,474,15,4.10709315959522
15184,474,16,3.790173651325165
15185,474,17,3.888286430193622
15186,474,18,3.883019488886007
15187,474,19,3.911754573055482
15188,474,20,3.9349597506533986
15189,474,21,4.006983523789101
15190,474,22,3.940672170877189
15191,474,23,3.9616817264667836
15192,474,24,4.144982740830717
15193,474,25,3.834083431051405
15194,474,26,4.061669749524937
15195,474,27,3.922043483922272
15196,474,28,3.667361434561027
15197,474,29,1.5107538301554226
15198,474,30,1.5600598818082994
15199,474,31,1.6329081822694398
15200,475,0,2.8258723938757107
15201,475,1,2.7420959231607807
15202,475,2,2.8372718878692336
15203,475,3,3.91137219358956
