,x,z,IC
11647,363,31,1.945741058935723
11648,364,0,3.297925523911854
11649,364,1,3.099223169690656
11650,364,2,3.1334888695622465
11651,364,3,3.2663370753485728
11652,364,4,2.2805673198707304
11653,364,5,2.2624616856863393
11654,364,6,2.2421284991362396
11655,364,7,2.2242630335922824
11656,364,8,2.1999924499269614
11657,364,9,2.193542757475281
11658,364,10,2.229710226698007
11659,364,11,2.2687015603846277
11660,364,12,2.262806700782193
11661,364,13,2.2415671109020514
11662,364,14,2.2555989244031514
11663,364,15,2.2945093654525266
11664,364,16,2.327229340055461
11665,364,17,2.350223228827831
11666,364,18,2.3612626093561704
11667,364,19,2.365618333806979
11668,364,20,1.7328975756845768
11669,364,21,1.7446079665916543
11670,364,22,1.7367608365891904
11671,364,23,1.6940382049178773
11672,364,24,1.6089370282684237
11673,364,25,1.5175699536905134
11674,364,26,1.527091142040443
11675,364,27,1.7046114866180753
11676,364,28,1.9368785547501808
11677,364,29,2.04308665226376
11678,364,30,2.0076497012233845
11679,364,31,1.9470019996386916
11680,365,0,3.29263144106262
11681,365,1,3.1084713237327732
11682,365,2,3.108939772365253
11683,365,3,3.2804516742405685
11684,365,4,2.281022294725872
11685,365,5,2.263740591671453
11686,365,6,2.2423009332216335
11687,365,7,2.223862032143399
11688,365,8,2.1992822764919397
11689,365,9,2.1900435562061706
11690,365,10,2.2237556348159
11691,365,11,2.2654797841657466
11692,365,12,2.264248115537028
11693,365,13,2.2436424194885096
11694,365,14,2.2561488765985596
11695,365,15,2.295631541423407
11696,365,16,2.329952492786938
11697,365,17,2.3540312781139656
11698,365,18,2.3658098270877
11699,365,19,2.3678388542819464
11700,365,20,1.7351119219834001
11701,365,21,1.7478799569568098
11702,365,22,1.7454524303141092
11703,365,23,1.7090907399958597
11704,365,24,1.6268822154391946
11705,365,25,1.5315007988105127
11706,365,26,1.5282289386794639
11707,365,27,1.6930386061931315
11708,365,28,1.9255566919356626
11709,365,29,2.041125234286305
11710,365,30,2.0099656754961397
11711,365,31,1.9476550980328737
11712,366,0,3.2927748831456705
11713,366,1,3.133641290886955
11714,366,2,3.0968415675523744
11715,366,3,3.291813921787327
11716,366,4,2.281294570828189
11717,366,5,2.2650696037729783
11718,366,6,2.242647355020595
11719,366,7,2.2235346283684825
11720,366,8,2.198721791004628
11721,366,9,2.1868733362832637
11722,366,10,2.2178604715581587
11723,366,11,2.261850560789675
11724,366,12,2.2653294071818815
11725,366,13,2.245689456936657
11726,366,14,2.2566697126800785
11727,366,15,2.2965733112176223
11728,366,16,2.3325199561440946
11729,366,17,2.3577295084605736
11730,366,18,2.3704062651975026
11731,366,19,2.370547208059133
11732,366,20,1.7375381965820615
11733,366,21,1.7508417391639797
11734,366,22,1.7534541526716187
11735,366,23,1.723831949164284
11736,366,24,1.645123122240963
11737,366,25,1.5465349876302603
11738,366,26,1.531106950643196
11739,366,27,1.6824067384504113
11740,366,28,1.9134674794659219
11741,366,29,2.0379025779732496
11742,366,30,2.011632789914499
11743,366,31,1.9476878150247043
11744,367,0,3.2975486915090553
11745,367,1,3.171975018681145
11746,367,2,3.096832154134565
11747,367,3,3.299851719595472
11748,367,4,2.281363330075018
11749,367,5,2.2664208348931476
11750,367,6,2.2431666968003054
11751,367,7,2.2232902778009835
11752,367,8,2.198298120894763
11753,367,9,2.184033116052504
11754,367,10,2.2120702617021513
11755,367,11,2.2578466845482916
11756,367,12,2.266031441164624
11757,367,13,2.247686257254352
11758,367,14,2.2571655777912176
11759,367,15,2.2973340872622137
11760,367,16,2.334920500623403
11761,367,17,2.36130428443854
11762,367,18,2.375013424328221
11763,367,19,2.373702824552631
11764,367,20,1.740222151280224
11765,367,21,1.753590521401578
11766,367,22,1.7607319823920822
11767,367,23,1.7381184797612925
11768,367,24,1.6634866680875176
11769,367,25,1.5624674247219341
11770,367,26,1.5356149161424082
11771,367,27,1.6728240372244199
11772,367,28,1.900740256918427
11773,367,29,2.033363565915461
11774,367,30,2.012557802811188
11775,367,31,1.9470975229766097
11776,368,0,3.305418573752557
11777,368,1,3.21802476374384
11778,368,2,3.107246120619026
11779,368,3,3.3039835976631005
11780,368,4,2.2812095658856597
11781,368,5,2.267764992462536
11782,368,6,2.2438546044995817
11783,368,7,2.2231388247793213
11784,368,8,2.1979995487821813
11785,368,9,2.1815203301414
11786,368,10,2.2064277916430144
11787,368,11,2.2535048347190267
11788,368,12,2.2663391396447943
11789,368,13,2.2496099135558207
11790,368,14,2.2576395882541265
11791,368,15,2.2979144190545733
11792,368,16,2.337143418900809
11793,368,17,2.3647434021134055
11794,368,18,2.3795948551502026
11795,368,19,2.3772610050382332
11796,368,20,1.7431903616385194
11797,368,21,1.7562280051546346
11798,368,22,1.7672702722169022
11799,368,23,1.7518099712686728
11800,368,24,1.6817952936482512
11801,368,25,1.5790827124472937
11802,368,26,1.541609070216934
11803,368,27,1.6643681794065854
11804,368,28,1.8875157769693582
11805,368,29,2.0274798786049333
11806,368,30,2.0126535819796065
11807,368,31,1.9458902640890414
11808,369,0,3.314173094889726
11809,369,1,3.2649189841114343
11810,369,2,3.1257468932068426
11811,369,3,3.303653543763805
11812,369,4,2.2808163195958033
11813,369,5,2.269071795559484
11814,369,6,2.2447033534000713
11815,369,7,2.223090124734683
11816,369,8,2.197815731949818
11817,369,9,2.1793291598134767
11818,369,10,2.2009726449601614
11819,369,11,2.2488650522544824
11820,369,12,2.266241754481876
11821,369,13,2.251436937058122
11822,369,14,2.258093722125361
11823,369,15,2.298315928616291
11824,369,16,2.3391785489999926
11825,369,17,2.3680359732409877
11826,369,18,2.38411649967721
11827,369,19,2.3811736485899897
11828,369,20,1.7464479633663388
11829,369,21,1.7588553326409755
11830,369,22,1.773071372230338
11831,369,23,1.7647715967964797
11832,369,24,1.6998686569699026
11833,369,25,1.5961591087596803
11834,369,26,1.5489167236007535
11835,369,27,1.65708474815183
11836,369,28,1.8739421176417084
11837,369,29,2.0202514296011858
11838,369,30,2.0118419074789595
11839,369,31,1.9440794204276104
11840,370,0,3.321180221784542
11841,370,1,3.306016604533973
11842,370,2,3.149874991316885
11843,370,3,3.298457390716709
11844,370,4,2.2801688914935334
11845,370,5,2.270310411724881
11846,370,6,2.245701827826025
11847,370,7,2.223153652717302
11848,370,8,2.197737865580166
11849,370,9,2.177450904488133
11850,370,10,2.1957408043214253
11851,370,11,2.2439701714578426
11852,370,12,2.2657330742043107
11853,370,13,2.2531436372121036
11854,370,14,2.2585287379729855
11855,370,15,2.2985412353981225
11856,370,16,2.341016302735872
11857,370,17,2.371172292574425
11858,370,18,2.3885469725531023
11859,370,19,2.385390010705393
11860,370,20,1.7499771955373618
11861,370,21,1.7615679690760162
11862,370,22,1.7781546240642905
11863,370,23,1.7768766545351673
11864,370,24,1.7175255096640318
11865,370,25,1.61347237390447
11866,370,26,1.557341495424314
11867,370,27,1.650986666914932
11868,370,28,1.8601703922683572
11869,370,29,2.0117069159475474
11870,370,30,2.010056208006836
11871,370,31,1.941684366206992
11872,371,0,3.323856806828165
11873,371,1,3.3364713938097412
11874,371,2,3.1773394012998817
11875,371,3,3.2883044676527344
11876,371,4,2.279255024704809
11877,371,5,2.2714499063629368
11878,371,6,2.2468355664212876
11879,371,7,2.223338107471398
11880,371,8,2.1977587868612916
11881,371,9,2.1758743850564297
11882,371,10,2.1907643249704507
11883,371,11,2.2388652166572407
11884,371,12,2.2648115610329183
11885,371,13,2.2547065160543323
11886,371,14,2.2589441238451555
11887,371,15,2.2985938721389716
11888,371,16,2.3426476993685452
11889,371,17,2.374143692887137
11890,371,18,2.3928577795982333
11891,371,19,2.389857481094886
11892,371,20,1.7537368049043547
11893,371,21,1.7644507081649559
11894,371,22,1.782554743016599
11895,371,23,1.7880091242373455
11896,371,24,1.7345857581473643
11897,371,25,1.6307994362755043
11898,371,26,1.5666690202362117
11899,371,27,1.6460546940693424
11900,371,28,1.8463504133492346
11901,371,29,2.001903455722452
11902,371,30,2.0072441219929433
11903,371,31,1.9387291668552877
11904,372,0,3.3202655666021292
11905,372,1,3.354254328744214
11906,372,2,3.206013508874689
11907,372,3,3.2735407848318645
11908,372,4,2.2780650605906825
11909,372,5,2.2724596974476947
11910,372,6,2.2480868732878507
11911,372,7,2.2236510205512015
11912,372,8,2.1978730184745263
11913,372,9,2.1745863691667466
11914,372,10,2.186071083586019
11915,372,11,2.233596774442147
11916,372,12,2.2634804152980514
11917,372,13,2.2561026695138695
11918,372,14,2.259338077786574
11919,372,15,2.2984781933482226
11920,372,16,2.3440644041908336
11921,372,17,2.376942392414138
11922,372,18,2.3970234721837835
11923,372,19,2.3945223670280087
11924,372,20,1.7576623346690559
11925,372,21,1.767572988024431
11926,372,22,1.786319629094379
11927,372,23,1.7980660990697759
11928,372,24,1.7508727042765755
11929,372,25,1.6479218212680378
11930,372,26,1.5766729411009655
11931,372,27,1.6422389508397783
11932,372,28,1.8326264679862514
11933,372,29,1.9909253175971982
11934,372,30,2.0033697754572266
11935,372,31,1.9352413805009285
11936,373,0,3.3096782182108924
11937,373,1,3.3603525046635974
11938,373,2,3.2337373754121224
11939,373,3,3.25497180803036
11940,373,4,2.2765920647682205
11941,373,5,2.273310008215733
11942,373,6,2.2494349939956875
11943,373,7,2.224098379952711
11944,373,8,2.1980767514095905
11945,373,9,2.1735720084103534
11946,373,10,2.181684604788211
11947,373,11,2.228212352371557
11948,373,12,2.2617475659085455
11949,373,13,2.2573101881950226
11950,373,14,2.2597075206113937
11951,373,15,2.2981992782159377
11952,373,16,2.3452587715736577
11953,373,17,2.3795613394089776
11954,373,18,2.4010217372793483
11955,373,19,2.39933066879338
11956,373,20,1.7616672896659396
11957,373,21,1.7709846967445895
11958,373,22,1.7895076712952616
11959,373,23,1.8069600021470273
11960,373,24,1.7662154477512093
11961,373,25,1.6646288008205343
11962,373,26,1.5871209984609134
11963,373,27,1.6394614194172215
11964,373,28,1.8191333580024178
11965,373,29,1.9788817803742371
11966,373,30,1.9984156742109072
11967,373,31,1.9312510063848787
11968,374,0,3.292916511472926
11969,374,1,3.3581220628087043
11970,374,2,3.2581181576003035
11971,374,3,3.233759734935894
11972,374,4,2.274831923303322
11973,374,5,2.2739723106168586
11974,374,6,2.2508563542134263
11975,374,7,2.224684277517652
11976,374,8,2.1983677684835903
11977,374,9,2.1728152773095126
11978,374,10,2.1776239660263785
11979,374,11,2.2227597352012416
11980,374,12,2.25962558687685
11981,374,13,2.2583085500894553
11982,374,14,2.260048140972183
11983,374,15,2.2977628298555346
11984,374,16,2.3462238918121052
11985,374,17,2.3819940584079933
11986,374,18,2.404833424269255
11987,374,19,2.4042288342362776
11988,374,20,1.765645139200834
11989,374,21,1.7747126322315026
11990,374,22,1.792184631115616
11991,374,23,1.8146204999093896
11992,374,24,1.7804514199739305
11993,374,25,1.6807202347973678
11994,374,26,1.5977810288970555
11995,374,27,1.63761931473229
11996,374,28,1.805992847363722
11997,374,29,1.9659041924288836
11998,374,30,1.9923841180876325
11999,374,31,1.9267896119335766
12000,375,0,3.272322286021046
12001,375,1,3.352033917877413
12002,375,2,3.2765242758532365
12003,375,3,3.2112187439217665
12004,375,4,2.272783409038605
12005,375,5,2.2744197525132956
12006,375,6,2.252324857488241
12007,375,7,2.225410588951346
12008,375,8,2.19874531133783
12009,375,9,2.17229940419904
12010,375,10,2.1739037800491148
12011,375,11,2.217286349603624
12012,375,12,2.2571315412524915
12013,375,13,2.2590789977507293
12014,375,14,2.2603544720879074
12015,375,15,2.2971750728455533
12016,375,16,2.346953640955247
12017,375,17,2.3842345025922906
12018,375,18,2.408442510832822
12019,375,19,2.4091644799752023
12020,375,20,1.769472089864121
12021,375,21,1.778757760279574
12022,375,22,1.7944202104081275
12023,375,23,1.8209960312593605
12024,375,24,1.7934290063229825
12025,375,25,1.696009087838309
12026,375,26,1.6084266985093203
12027,375,27,1.6365892036549037
12028,375,28,1.7933106435289654
12029,375,29,1.9521423305378067
12030,375,30,1.9852980593025575
12031,375,31,1.9218896565263819
12032,376,0,3.2513072397113363
12033,376,1,3.346228862370164
12034,376,2,3.286384486578712
12035,376,3,3.188573839438165
12036,376,4,2.2704482184059804
12037,376,5,2.274627561958067
12038,376,6,2.2538122375447656
12039,376,7,2.226276694692604
12040,376,8,2.1992098950208088
12041,376,9,2.172007284491065
12042,376,10,2.1705342526575633
12043,376,11,2.2118386480712595
12044,376,12,2.2542867551389754
12045,376,13,2.259604892690845
12046,376,14,2.2606199988233233
12047,376,15,2.2964426510587783
12048,376,16,2.3474427326677487
12049,376,17,2.3862769163473834
12050,376,18,2.4118360113108865
12051,376,19,2.414087067752355
12052,376,20,1.773010534545564
12053,376,21,1.7830933887053209
12054,376,22,1.7962844244597842
12055,376,23,1.8260548818714304
12056,376,24,1.8050102017047827
12057,376,25,1.7103236162871167
12058,376,26,1.61884281176948
12059,376,27,1.6362317204360823
12060,376,28,1.7811740184769649
12061,376,29,1.9377601835994047
12062,376,30,1.9772013452879698
12063,376,31,1.916584016079693
12064,377,0,3.233563672553373
12065,377,1,3.343336185923568
12066,377,2,3.28576285589705
12067,377,3,3.1667681608818707
12068,377,4,2.2678309794254323
12069,377,5,2.274573422337057
12070,377,6,2.255288459399429
12071,377,7,2.227279249092843
12072,377,8,2.1997630755088307
12073,377,9,2.171921867412538
12074,377,10,2.167521312010796
12075,377,11,2.206461522209936
12076,377,12,2.2511165257416836
12077,377,13,2.259872040128109
12078,377,14,2.260837293161574
12079,377,15,2.295572527746886
12080,377,16,2.34768677106364
12081,377,17,2.3881157117489846
12082,377,18,2.4150038320150293
12083,377,19,2.418948525423688
12084,377,20,1.7761130615214815
12085,377,21,1.7876643447248173
12086,377,22,1.7978439127960109
12087,377,23,1.8297857470185985
12088,377,24,1.8150732335092403
12089,377,25,1.7235092289216443
12090,377,26,1.6288300576010177
12091,377,27,1.6363967078998176
12092,377,28,1.7696501502190471
12093,377,29,1.9229313082131827
12094,377,30,1.9681583078065696
12095,377,31,1.9109056991695872
12096,378,0,3.2221359484073453
12097,378,1,3.3438987914028964
12098,378,2,3.2740397615701013
12099,378,3,3.146391114102136
12100,378,4,2.2649392319038237
12101,378,5,2.2742378127165246
12102,378,6,2.2567221626189835
12103,378,7,2.2284120044187015
12104,378,8,2.2004071766406494
12105,378,9,2.172026508092094
12106,378,10,2.164866804414107
12107,378,11,2.2011977549503956
12108,378,12,2.2476497685912995
12109,378,13,2.2598689777223364
12110,378,14,2.2609981754946604
12111,378,15,2.2945718897864653
12112,378,16,2.347682303374041
12113,378,17,2.3897453622605696
12114,378,18,2.4179385788588017
12115,378,19,2.4237038033197282
12116,378,20,1.7786268896153343
12117,378,21,1.7923872086476922
12118,378,22,1.7991583271526852
12119,378,23,1.8321977431376546
12120,378,24,1.823515077344643
12121,378,25,1.7354300321794152
12122,378,26,1.638209079178696
12123,378,27,1.6369286009009085
12124,378,28,1.7587852375750415
12125,378,29,1.907833919137682
12126,378,30,1.9582526840070582
12127,378,31,1.9048877332099756
12128,379,0,3.2186163515764075
12129,379,1,3.346529827445294
12130,379,2,3.2524443411747153
12131,379,3,3.127757900883699
12132,379,4,2.261783381116319
12133,379,5,2.2736043083867203
12134,379,6,2.25808113920894
12135,379,7,2.229665695105888
12136,379,8,2.2011449839254142
12137,379,9,2.1723052778295906
12138,379,10,2.16256875030467
12139,379,11,2.1960875203530312
12140,379,12,2.2439186101855775
12141,379,13,2.2595872225677267
12142,379,14,2.2610938985859534
12143,379,15,2.2934480578881913
12144,379,16,2.3474268712621678
12145,379,17,2.3911603164249904
12146,379,18,2.420635323486116
12147,379,19,2.4283113580835285
12148,379,20,1.7803985826162396
12149,379,21,1.7971516205952156
12150,379,22,1.800276937881813
12151,379,23,1.8333198475651793
12152,379,24,1.8302537847719302
12153,379,25,1.7459700752780132
12154,379,26,1.6468237814731699
12155,379,27,1.6376718623191886
12156,379,28,1.7486044109732504
12157,379,29,1.8926458876437688
12158,379,30,1.9475858804471333
12159,379,31,1.8985631888093335
12160,380,0,3.2227118656964673
12161,380,1,3.3486781192274897
12162,380,2,3.2241925949459986
12163,380,3,3.111113533425626
12164,380,4,2.258376626475772
12165,380,5,2.2726598373193543
12166,380,6,2.259332837915252
12167,380,7,2.2310279864834217
12168,380,8,2.2019794135025053
12169,380,9,2.1727432264869257
12170,380,10,2.160621653078052
12171,380,11,2.1911679386653
12172,380,12,2.239957933270251
12173,380,13,2.2590214714639845
12174,380,14,2.2611153505471795
12175,380,15,2.292208404426572
12176,380,16,2.3469190595807823
12177,380,17,2.3923549337803443
12178,380,18,2.423091334727778
12179,380,19,2.432733557588985
12180,380,20,1.7812788887399063
12181,380,21,1.8018226396224488
12182,380,22,1.801235596547596
12183,380,23,1.8331997666826192
12184,380,24,1.8352305391804145
12185,380,25,1.7550343130768413
12186,380,26,1.6545438197805458
12187,380,27,1.6384762825361976
12188,380,28,1.7391124312072601
12189,380,29,1.8775398243084904
12190,380,30,1.9362746169652436
12191,380,31,1.891965302363907
12192,381,0,3.2323298759989623
12193,381,1,3.347687092451149
12194,381,2,3.194091014899245
12195,381,3,3.0968816628389706
12196,381,4,2.254734866870672
12197,381,5,2.271394889047126
12198,381,6,2.2604448861744273
12199,381,7,2.2324834908807003
12200,381,8,2.2029131651698677
12201,381,9,2.173326592168391
12202,381,10,2.1590168524945983
12203,381,11,2.1864726931380805
12204,381,12,2.2358048828185617
12205,381,13,2.2581697503381895
12206,381,14,2.2610532727305936
12207,381,15,2.290860280365387
12208,381,16,2.3461585413788675
12209,381,17,2.393323444642117
12210,381,18,2.4253057827227895
12211,381,19,2.436937002131791
12212,381,20,1.781127549083188
12213,381,21,1.8062440976694494
12214,381,22,1.8020541836113046
12215,381,23,1.8319022542900514
12216,381,24,1.838411356314702
12217,381,25,1.7625493048540803
12218,381,26,1.6612662422374094
12219,381,27,1.6392019608502912
12220,381,28,1.7302951376554008
12221,381,29,1.8626784196885682
12222,381,30,1.9244480125858163
12223,381,31,1.8851276516053512
12224,382,0,3.244178422459153
12225,382,1,3.3417577651298536
12226,382,2,3.1676354304288843
12227,382,3,3.0858508329675987
12228,382,4,2.2508765844799132
12229,382,5,2.2698036733117353
12230,382,6,2.2613856205636838
12231,382,7,2.2340138526510676
12232,382,8,2.2039483688398627
12233,382,9,2.1740429546860707
12234,382,10,2.157742913684186
12235,382,11,2.182031713838355
12236,382,12,2.231498341451873
12237,382,13,2.257033509627192
12238,382,14,2.2608984880751666
12239,382,15,2.2894109525370605
12240,382,16,2.345146118004454
12241,382,17,2.3940599347822573
12242,382,18,2.427279423389561
12243,382,19,2.440892758735324
12244,382,20,1.7798179226916937
12245,382,21,1.810242855510217
12246,382,22,1.802734656089484
12247,382,23,1.8295069235093142
12248,382,24,1.8397883499963619
12249,382,25,1.768463665636459
12250,382,26,1.6669162885134865
12251,382,27,1.6397238012871236
12252,382,28,1.7221215786354591
12253,382,29,1.8482102066630106
12254,382,30,1.9122441993396895
12255,382,31,1.8780843364624478
12256,383,0,3.2547176544446947
12257,383,1,3.3304909884920626
12258,383,2,3.1498109445236753
12259,383,3,3.079200866176016
12260,383,4,2.246822708953872
12261,383,5,2.267884226696272
12262,383,6,2.262124616391073
12263,383,7,2.235597902222297
12264,383,8,2.205086234018339
12265,383,9,2.17488133070185
12266,383,10,2.1567860422449
12267,383,11,2.177870932337529
12268,383,12,2.2270783835578243
12269,383,13,2.255617663434893
12270,383,14,2.2606421351718935
12271,383,15,2.287867552286904
12272,383,16,2.343883753217299
12273,383,17,2.394558355414528
12274,383,18,2.42901427111967
12275,383,19,2.4445765070930237
12276,383,20,1.777241284756148
12277,383,21,1.813633835578201
12278,383,22,1.8032597913008712
12279,383,23,1.8261056160059805
12280,383,24,1.839380491344861
12281,383,25,1.7727482836772084
12282,383,26,1.6714473744457472
12283,383,27,1.6399353751697212
12284,383,28,1.7145467304576998
12285,383,29,1.8342658923857402
12286,383,30,1.8998065709578427
12287,383,31,1.8708701183244658
12288,384,0,3.261185227500202
12289,384,1,3.3148586822241892
12290,384,2,3.1439187915188924
12291,384,3,3.0783200279054337
12292,384,4,2.2425964638882045
12293,384,5,2.2656384663419993
12294,384,6,2.2626332070295305
12295,384,7,2.2372118778451844
12296,384,8,2.2063267119276784
12297,384,9,2.175832209872217
12298,384,10,2.1561305156153776
12299,384,11,2.1740121097349623
12300,384,12,2.2225857176976063
12301,384,13,2.25393057133103
12302,384,14,2.260275903134391
12303,384,15,2.2862370362204
12304,384,16,2.342374600316029
12305,384,17,2.3948125582772315
12306,384,18,2.430513267592668
12307,384,19,2.4479685973453815
12308,384,20,2.4291645384774725
12309,384,21,1.816225678385927
12310,384,22,1.8035926998876888
12311,384,23,1.8217994109444058
12312,384,24,1.8372338011836218
12313,384,25,1.7753963135655535
12314,384,26,1.6748403173814583
12315,384,27,1.6397520278237596
12316,384,28,1.7075146893739896
12317,384,29,1.8209553863277408
12318,384,30,1.8872797909192744
12319,384,31,1.8635204745555007
12320,385,0,3.2623882674028044
12321,385,1,3.296671882129614
12322,385,2,3.150774581129392
12323,385,3,3.0844357094645702
12324,385,4,3.221841313379355
12325,385,5,2.263072190731531
12326,385,6,2.262884983739102
12327,385,7,2.2388297122853023
12328,385,8,2.2076681797064057
12329,385,9,2.1768875327641823
12330,385,10,2.1557591207971
12331,385,11,2.170472739023805
12332,385,12,2.218061127043766
12333,385,13,2.251983962737421
12334,385,14,2.2597922622814663
12335,385,15,2.284526159499181
12336,385,16,2.340623021396409
12337,385,17,2.3948163550020194
12338,385,18,2.4317799544772005
12339,385,19,2.451054021532029
12340,385,20,2.434129204606002
12341,385,21,1.8178268462365104
12342,385,22,1.8036771549763106
12343,385,23,1.8166953720366306
12344,385,24,1.8334209300440676
12345,385,25,1.7764229497585797
12346,385,26,1.6771018786226777
12347,385,27,1.6391131359221138
12348,385,28,1.7009622028713183
12349,385,29,1.8083656246191178
12350,385,30,1.874805697492351
12351,385,31,1.8560715316978975
12352,386,0,3.25902050616401
12353,386,1,3.277795278156031
12354,386,2,3.168528479481883
12355,386,3,3.098154065607618
12356,386,4,3.2231824259819177
12357,386,5,2.260195028383942
12358,386,6,2.262856267035186
12359,386,7,2.2404233803186364
12360,386,8,2.209107155719451
12361,386,9,2.1780406127290495
12362,386,10,2.155653588612489
12363,386,11,2.167266021350491
12364,386,12,2.2135449175518382
12365,386,13,2.249792804932773
12366,386,14,2.2591846856610984
12367,386,15,2.282741461825276
12368,386,16,2.338634597987247
12369,386,17,2.394563599382974
12370,386,18,2.432818157496911
12371,386,19,2.4538223021371923
12372,386,20,2.43903554346822
12373,386,21,1.818251980872857
12374,386,22,1.8034387555477025
12375,386,23,1.8109031435928724
12376,386,24,1.8280400978173699
12377,386,25,1.775864980567627
12378,386,26,1.6782627169651394
12379,386,27,1.6379834540855989
12380,386,28,1.6948223943116933
12381,386,29,1.796559260818844
12382,386,30,1.862519251550046
12383,386,31,1.8485598498664273
12384,387,0,3.2534062961261516
12385,387,1,3.2594391933494418
12386,387,2,3.193178667200001
12387,387,3,3.1190515953089344
12388,387,4,3.2267327900222855
12389,387,5,2.2570203361367245
12390,387,6,2.262526541141311
12391,387,7,2.2419633015774423
12392,387,8,2.2106380544115942
12393,387,9,2.179286005284748
12394,387,10,2.1557950150037795
12395,387,11,2.1644009142895806
12396,387,12,2.209076383344133
12397,387,13,2.2473751167766185
12398,387,14,2.2584478565708386
12399,387,15,2.2808892659402717
12400,387,16,2.336416132454297
12401,387,17,2.3940482906248914
12402,387,18,2.4336316889077687
12403,387,19,2.4562673026311646
12404,387,20,2.4438278944942025
12405,387,21,1.8173283112349714
12406,387,22,1.8027869118506996
12407,387,23,1.804531515031777
12408,387,24,1.8212133850678147
12409,387,25,1.773780118316649
12410,387,26,1.6783748604394553
12411,387,27,1.6363535232205213
12412,387,28,1.6890285282540252
12413,387,29,1.7855742604879454
12414,387,30,1.8505446755981398
12415,387,31,1.841022041892438
12416,388,0,3.248748829171336
12417,388,1,3.241814238565528
12418,388,2,3.2196418049286986
12419,388,3,3.1454650642655544
12420,388,4,3.2304830422036632
12421,388,5,2.2535650494699357
12422,388,6,2.2618788437032635
12423,388,7,2.2434187920750035
12424,388,8,2.212252988343461
12425,388,9,2.180619329837288
12426,388,10,2.1561642603981017
12427,388,11,2.161882248881017
12428,388,12,2.2046932983769416
12429,388,13,2.2447517312853758
12430,388,14,2.2575778574565972
12431,388,15,2.2789756881533147
12432,388,16,2.3339756397166047
12433,388,17,2.393264695163818
12434,388,18,2.434224074867732
12435,388,19,2.4583869662748357
12436,388,20,2.4484542632080726
12437,388,21,1.8149019039663838
12438,388,22,1.8016176101178538
12439,388,23,1.7976850774173885
12440,388,24,1.8130843896049333
12441,388,25,1.770246097996685
12442,388,26,1.6775088117285017
12443,388,27,1.6342391474023075
12444,388,28,1.6835176631540842
12445,388,29,1.7754244027711938
12446,388,30,1.8389919293773178
12447,388,31,1.833494223240874
12448,389,0,3.248112190667741
12449,389,1,3.2242814261012573
12450,389,2,3.24307558647986
12451,389,3,3.174580346074743
12452,389,4,3.231136358308159
12453,389,5,2.249849488045902
12454,389,6,2.260900103724863
12455,389,7,2.244758556641986
12456,389,8,2.213941624080216
12457,389,9,2.18203704973977
12458,389,10,2.15674231887397
12459,389,11,2.1597109108848005
12460,389,12,2.200431442881828
12461,389,13,2.241946011168383
12462,389,14,2.2565723358965
12463,389,15,2.277006660106407
12464,389,16,2.331322328979955
12465,389,17,2.3922074842254637
12466,389,18,2.4345983134936566
12467,389,19,2.4601829906746584
12468,389,20,2.4528669458914325
12469,389,21,1.810843552844014
12470,389,22,1.7998168840745243
12471,389,23,1.7904610949841848
12472,389,24,1.8038152843068438
12473,389,25,1.7653595346864837
12474,389,26,1.6757504062889443
12475,389,27,1.631679979619565
12476,389,28,1.678234043534206
12477,389,29,1.766100657911098
12478,389,30,1.8279536585560887
12479,389,31,1.8260113019260196
12480,390,0,3.253447153476398
12481,390,1,3.2059300907738923
12482,390,2,3.2600737500760957
12483,390,3,3.202837229656915
12484,390,4,3.225260941197474
12485,390,5,2.2458971202813878
12486,390,6,2.2595814215991123
12487,390,7,2.245951213555406
12488,390,8,2.2156910974770097
12489,390,9,2.1835362177176476
12490,390,10,2.1575106497471457
12491,390,11,2.1578840805245205
12492,390,12,2.1963241723293345
12493,390,13,2.2389835223292955
12494,390,14,2.2554306437933915
12495,390,15,2.274987960694488
12496,390,16,2.328466575354537
12497,390,17,2.390871883925731
12498,390,18,2.4347566686097712
12499,390,19,2.4616604466308036
12500,390,20,2.4570230632476733
12501,390,21,1.8050541137623715
12502,390,22,1.7972648928970554
12503,390,23,1.7829467092056743
12504,390,24,1.7935833345207073
12505,390,25,1.7592345296288205
12506,390,26,1.6731975410807056
12507,390,27,1.6287372881331592
12508,390,28,1.6731320949143182
12509,390,29,1.7575733765411234
12510,390,30,1.8175027386238027
12511,390,31,1.8186061308790156
12512,391,0,3.264953423336233
12513,391,1,3.18634296162015
12514,391,2,3.2693971986913404
12515,391,3,3.22657118645919
12516,391,4,3.2105535906301745
12517,391,5,2.241734291327885
12518,391,6,2.257918286134236
12519,391,7,2.2469658418537466
12520,391,8,2.2174859926449653
12521,391,9,2.185114194558845
12522,391,10,2.158451465229981
12523,391,11,2.1563955239396777
12524,391,12,2.1924020357747223
12525,391,13,2.235891671140472
12526,391,14,2.254153946400941
12527,391,15,2.2729252567882234
12528,391,16,2.3254198813847236
12529,391,17,2.3892538344283545
12530,391,18,2.4347005033144002
12531,391,19,2.4628273506941425
12532,391,20,2.4608849959002126
12533,391,21,1.7974691088939936
12534,391,22,1.7938404804507941
12535,391,23,1.7752165828632003
12536,391,24,1.7825769547323722
12537,391,25,1.7520010163763406
12538,391,26,1.6699568863229808
12539,391,27,1.6254910034335182
12540,391,28,1.6681789013404318
