,x,z,IC
12924,403,28,3.753030613379036
12925,403,29,3.8170876629041537
12926,403,30,3.8773051377854535
12927,403,31,3.882213900680882
12928,404,0,2.8428835348476675
12929,404,1,2.817716768833313
12930,404,2,2.7162354171243344
12931,404,3,2.6674184900454745
12932,404,4,2.721187411263975
12933,404,5,2.8083443401096995
12934,404,6,2.851513114239855
12935,404,7,2.4819160650094423
12936,404,8,2.4695706288459665
12937,404,9,2.461135598840788
12938,404,10,2.4463140638399388
12939,404,11,2.4012645668857524
12940,404,12,2.3417542446779063
12941,404,13,2.308506842585732
12942,404,14,2.3111172473516945
12943,404,15,2.3205739299494987
12944,404,16,2.3099378089697566
12945,404,17,2.276463431421807
12946,404,18,2.2342537123924644
12947,404,19,2.2095998447704326
12948,404,20,2.230517605920223
12949,404,21,2.2940828782178784
12950,404,22,2.35445697816453
12951,404,23,2.368418973727969
12952,404,24,2.3439773532182144
12953,404,25,2.32265674646333
12954,404,26,3.1993620403598415
12955,404,27,3.729760836675809
12956,404,28,3.750032702593179
12957,404,29,3.8150461721498474
12958,404,30,3.8774822436215146
12959,404,31,3.8848510667686673
12960,405,0,2.8420809243548724
12961,405,1,2.821681629162718
12962,405,2,2.720481039099152
12963,405,3,2.6671194387621973
12964,405,4,2.71864876350903
12965,405,5,2.806968533877665
12966,405,6,2.852397317720705
12967,405,7,2.4804801886580403
12968,405,8,2.4694865248643976
12969,405,9,2.4598484150510433
12970,405,10,2.445983074749918
12971,405,11,2.4035310168358466
12972,405,12,2.344256492585109
12973,405,13,2.3091766792649735
12974,405,14,2.311731642889414
12975,405,15,2.3236363928149957
12976,405,16,2.3154029674378354
12977,405,17,2.2832260679949608
12978,405,18,2.241452483242091
12979,405,19,2.215042032731788
12980,405,20,2.2314991351429154
12981,405,21,2.291456097108409
12982,405,22,2.3525501479682935
12983,405,23,2.369455400852517
12984,405,24,2.345791529274685
12985,405,25,2.3230035293200872
12986,405,26,3.2110190459996
12987,405,27,3.727805425780343
12988,405,28,3.7472592434668974
12989,405,29,3.813195547512773
12990,405,30,3.8777888469269026
12991,405,31,3.887755872897938
12992,406,0,2.8410047164827565
12993,406,1,2.825387709001332
12994,406,2,2.724790568199951
12995,406,3,2.6669250150049466
12996,406,4,2.7159976133337085
12997,406,5,2.8053511363714048
12998,406,6,2.8530401673463497
12999,406,7,2.826775779275506
13000,406,8,2.4692377492785655
13001,406,9,2.4585925026831283
13002,406,10,2.445423321590708
13003,406,11,2.405479378751376
13004,406,12,2.3464967991722583
13005,406,13,2.309293618622589
13006,406,14,2.3113307569749444
13007,406,15,2.3256551067312636
13008,406,16,2.32018467289106
13009,406,17,2.2895687882081504
13010,406,18,2.2484305760405476
13011,406,19,2.2206872734103813
13012,406,20,2.233024568666819
13013,406,21,2.2891643784429148
13014,406,22,2.3505406472110324
13015,406,23,2.3703428293338917
13016,406,24,2.3476440826068283
13017,406,25,2.323272410429718
13018,406,26,3.2219420763507816
13019,406,27,3.72634123119054
13020,406,28,3.74472204452773
13021,406,29,3.8115332682886454
13022,406,30,3.8782145763950435
13023,406,31,3.8909027734501938
13024,407,0,2.839664724061735
13025,407,1,2.828825821200514
13026,407,2,2.729152049407986
13027,407,3,2.666840863477041
13028,407,4,2.713241087516394
13029,407,5,2.8034939140717903
13030,407,6,2.8534393993056524
13031,407,7,2.8283855882379
13032,407,8,2.4687479428796117
13033,407,9,2.457370292163682
13034,407,10,2.4446877131248046
13035,407,11,2.407165533492372
13036,407,12,2.3485619070416854
13037,407,13,2.308971152379935
13038,407,14,2.30995970076477
13039,407,15,2.326561634219922
13040,407,16,2.324181096966357
13041,407,17,2.2954209882774066
13042,407,18,2.25510948149091
13043,407,19,2.226428150515285
13044,407,20,2.235028006824322
13045,407,21,2.287218744716286
13046,407,22,2.348447984603695
13047,407,23,2.371070118604023
13048,407,24,2.3495535000861887
13049,407,25,2.3235342533435284
13050,407,26,3.232061761797088
13051,407,27,3.725392519653321
13052,407,28,3.742432594298551
13053,407,29,3.810055933255481
13054,407,30,3.878748927277409
13055,407,31,3.8942651506806802
13056,408,0,2.8380710865483674
13057,408,1,2.8319882409970742
13058,408,2,2.7335539116187015
13059,408,3,2.6668730741654385
13060,408,4,2.710387351076844
13061,408,5,2.8013992971693478
13062,408,6,2.8535932410128444
13063,408,7,2.8298665500204736
13064,408,8,2.467937730456102
13065,408,9,2.4561713123496975
13066,408,10,2.4438205881312838
13067,408,11,2.4086402093684183
13068,408,12,2.350536793980642
13069,408,13,2.3083366607070843
13070,408,14,2.307693719027587
13071,408,15,2.326312120388269
13072,408,16,2.3272962798641745
13073,408,17,2.3007128665265832
13074,408,18,2.2614185638116746
13075,408,19,2.2321618041680416
13076,408,20,2.2374356526235673
13077,408,21,2.2856209886651064
13078,408,22,2.346290051168079
13079,408,23,2.3716225200004857
13080,408,24,2.3515282360415792
13081,408,25,2.3238587188016906
13082,408,26,3.241338292065258
13083,408,27,3.724980499566524
13084,408,28,3.7404019693120114
13085,408,29,3.8087592724168298
13086,408,30,3.8793812522786517
13087,408,31,3.897815517678715
13088,409,0,2.836234116559287
13089,409,1,2.834868614185324
13090,409,2,2.737984955371719
13091,409,3,2.667028155249306
13092,409,4,2.707445656485781
13093,409,5,2.7990704324940423
13094,409,6,2.8535004052439783
13095,409,7,2.8312173973202066
13096,409,8,2.4667274781341884
13097,409,9,2.4549730860541765
13098,409,10,2.4428567798840994
13099,409,11,2.409947220084321
13100,409,12,2.352501186389554
13101,409,13,2.3075269173739166
13102,409,14,2.304636666416349
13103,409,15,2.3248901917623495
13104,409,16,2.329443371213988
13105,409,17,2.3053757377361435
13106,409,18,2.2672947420614395
13107,409,19,2.237791743523167
13108,409,20,2.24016802342198
13109,409,21,2.2843640263072587
13110,409,22,2.344083004198183
13111,409,23,2.3719823150740824
13112,409,24,2.3535658629087637
13113,409,25,2.3243109013065077
13114,409,26,3.2497590115494717
13115,409,27,3.725123081572024
13116,409,28,3.7386407392622907
13117,409,29,3.8076381696510273
13118,409,30,3.880100750665942
13119,409,31,3.9015257207300564
13120,410,0,2.834164160390181
13121,410,1,2.837461855288281
13122,410,2,2.742434326118105
13123,410,3,2.667312989319068
13124,410,4,2.7044263808385374
13125,410,5,2.79651123899204
13126,410,6,2.853160091001377
13127,410,7,2.832436818267067
13128,410,8,2.4650400557651224
13129,410,9,2.4537424239392616
13130,410,10,2.44182108516139
13131,410,11,2.411122094865646
13132,410,12,2.3545263486333634
13133,410,13,2.3066832247272173
13134,410,14,2.3009184518442476
13135,410,15,2.3223091022622846
13136,410,16,2.3305479991913707
13137,410,17,2.3093427101474195
13138,410,18,2.27268201651611
13139,410,19,2.2432292999111363
13140,410,20,2.243142195231342
13141,410,21,2.2834324953877627
13142,410,22,2.341841249646934
13143,410,23,2.3721296625988764
13144,410,24,2.3556527086334085
13145,410,25,2.3249481327001456
13146,410,26,3.257334901122697
13147,410,27,3.7258346664571
13148,410,28,3.7371588699412133
13149,410,29,3.806686696023621
13150,410,30,3.8808964567395243
13151,410,31,3.9053671393217875
13152,411,0,2.831871474733765
13153,411,1,2.8397640385460585
13154,411,2,2.7468914743701007
13155,411,3,2.667734772862533
13156,411,4,2.701341049324661
13157,411,5,2.79372646431038
13158,411,6,2.852571991099725
13159,411,7,2.8335234088520247
13160,411,8,2.4628035220951974
13161,411,9,2.452437061527282
13162,411,10,2.4407281324624175
13163,411,11,2.412191136363488
13164,411,12,2.356672271153131
13165,411,13,2.305946358214425
13166,411,14,2.2966915153548606
13167,411,15,2.3186129990693627
13168,411,16,2.33055162132963
13169,411,17,2.3125497297131914
13170,411,18,2.2775309166475153
13171,411,19,2.2483947115112763
13172,411,20,2.2462740061826443
13173,411,21,2.282803562994285
13174,411,22,2.3395775078088334
13175,411,23,2.372043619402863
13176,411,24,2.3577640052394
13177,411,25,2.3258170874231396
13178,411,26,3.2640961696259017
13179,411,27,3.727125962772537
13180,411,28,3.735965624694319
13181,411,29,3.805898153362115
13182,411,30,3.881757228824594
13183,411,31,3.9093108821317757
13184,412,0,2.829366121451457
13185,412,1,2.84177228458455
13186,412,2,2.7513461043569905
13187,412,3,2.668300939302551
13188,412,4,2.698202343498094
13189,412,5,2.7907217409485825
13190,412,6,2.8517363062604493
13191,412,7,2.834475635356404
13192,412,8,2.459953655685709
13193,412,9,2.451007575828785
13194,412,10,2.4395826302607833
13195,412,11,2.413170922599973
13196,412,12,2.3589853623304604
13197,412,13,2.3054515089184244
13198,412,14,2.2921264415676155
13199,412,15,2.313877212495377
13200,412,16,2.3294147020100784
13201,412,17,2.3149369714147543
13202,412,18,2.2817979451233366
13203,412,19,2.253217847155849
13204,412,20,2.249480153114569
13205,412,21,2.282447901691036
13206,412,22,2.337302943223732
13207,412,23,2.3717032905248083
13208,412,24,2.3598645515783594
13209,412,25,2.3269513133741397
13210,412,26,3.270087219655303
13211,412,27,3.729003836293038
13212,412,28,3.7350694652169403
13213,412,29,3.8052651275415204
13214,412,30,3.8826717399360593
13215,412,31,3.9133279774632888
13216,413,0,2.8266578818649415
13217,413,1,2.8434846456186564
13218,413,2,2.7557881130578576
13219,413,3,2.6690190662019146
13220,413,4,2.6950240930585063
13221,413,5,2.787503640364913
13222,413,6,2.8506537652994743
13223,413,7,2.835291807687714
13224,413,8,2.456436261686319
13225,413,9,2.4493995123169117
13226,413,10,2.438379963968367
13227,413,11,2.414068249966444
13228,413,12,2.361496727029237
13229,413,13,2.3053234136274985
13230,413,14,2.287406849867714
13231,413,15,2.3082075103524864
13232,413,16,2.3271195602827066
13233,413,17,2.3164505333242005
13234,413,18,2.285445085851232
13235,413,19,2.257638591667837
13236,413,20,2.252680124725455
13237,413,21,2.2823307912204984
13238,413,22,2.335027337284265
13239,413,23,2.371089056518526
13240,413,24,2.36190987139844
13241,413,25,2.328369296351496
13242,413,26,3.2753612797862406
13243,413,27,3.7314711931364473
13244,413,28,3.7344779525889082
13245,413,29,3.804779550787956
13246,413,30,3.8836284712376457
13247,413,31,3.9173895567188324
13248,414,0,2.823756191623019
13249,414,1,2.84489999198226
13250,414,2,2.7602075216931032
13251,414,3,2.66989676757987
13252,414,4,2.691821250090658
13253,414,5,2.7840797233860197
13254,414,6,2.8493256508016165
13255,414,7,2.8359700642866583
13256,414,8,2.452209193231512
13257,414,9,2.4475556496849875
13258,414,10,2.4371071001966205
13259,414,11,2.4148804959862433
13260,414,12,2.3642210894523163
13261,414,13,2.305671855277831
13262,414,14,2.2827237324296163
13263,414,15,2.301738297241389
13264,414,16,2.3236727376771418
13265,414,17,2.317044366838283
13266,414,18,2.2884394339042107
13267,414,19,2.261606927538888
13268,414,20,2.255797925660618
13269,414,21,2.2824133025515105
13270,414,22,2.3327592811892384
13271,414,23,2.370183820389168
13272,414,24,2.3638478264375005
13273,414,25,2.330073145515282
13274,414,26,3.2799750075749587
13275,414,27,3.7345268980262474
13276,414,28,3.7341976495175846
13277,414,29,3.8044327721778175
13278,414,30,3.8846157093656806
13279,414,31,3.921467029653425
13280,415,0,2.8206700967734895
13281,415,1,2.8460179026634833
13282,415,2,2.7645944019276745
13283,415,3,2.670941572604779
13284,415,4,2.6886098449716465
13285,415,5,2.780458585263273
13286,415,6,2.847753829496715
13287,415,7,2.83650836901649
13288,415,8,2.4472440360419387
13289,415,9,2.4454183289123788
13290,415,10,2.4357437491331173
13291,415,11,2.415596363993045
13292,415,12,2.367156390582445
13293,415,13,2.3065877024438426
13294,415,14,2.278269435559727
13295,415,15,2.29462978095743
13296,415,16,2.3191067488882533
13297,415,17,2.316682357315578
13298,415,18,2.2907529918521514
13299,415,19,2.2650827573061
13300,415,20,2.2587635576818204
13301,415,21,2.2826535226254254
13302,415,22,2.3305063676496083
13303,415,23,2.3689742139711933
13304,415,24,2.3656206241803672
13305,415,25,2.332047962942459
13306,415,26,3.2839833639524674
13307,415,27,3.7381657288304564
13308,415,28,3.734234024820809
13309,415,29,3.8042156353936565
13310,415,30,3.885621548616568
13311,415,31,3.925532250303945
13312,416,0,2.8174082312368585
13313,416,1,2.8468385623609795
13314,416,2,2.768938799166759
13315,416,3,2.6721607922332247
13316,416,4,2.6854069234414837
13317,416,5,2.776649893747823
13318,416,6,2.845940786391997
13319,416,7,2.8369045201840475
13320,416,8,2.4415274153928195
13321,416,9,2.442931774457897
13322,416,10,2.4342637305301857
13323,416,11,2.4161969577362346
13324,416,12,2.3702840622440102
13325,416,13,2.3081396355071044
13326,416,14,2.274231496631819
13327,416,15,2.2870641700877417
13328,416,16,2.3134810982028897
13329,416,17,2.3153404542330254
13330,416,18,2.2923626613951367
13331,416,19,2.2680355173991704
13332,416,20,2.2615142360736207
13333,416,21,2.2830077813033864
13334,416,22,2.328275362027938
13335,416,23,2.3674517037358758
13336,416,24,2.367167142101756
13337,416,25,2.3342619331038024
13338,416,26,3.2874350401789947
13339,416,27,3.7423783681431706
13340,416,28,3.7345913612325936
13341,416,29,3.8041185626964875
13342,416,30,3.8866338989065663
13343,416,31,3.9295576726554495
13344,417,0,2.8139788154461542
13345,417,1,2.8473626673684995
13346,417,2,2.7732306554066626
13347,417,3,2.67356137565152
13348,417,4,2.6822304646360595
13349,417,5,2.772664418619154
13350,417,6,2.843889661575427
13351,417,7,2.837156171576706
13352,417,8,2.435061895605114
13353,417,9,2.4400443386642654
13354,417,10,2.432636485935441
13355,417,11,2.416657122752671
13356,417,12,2.3735699519668083
13357,417,13,2.3103716800958147
13358,417,14,2.2707865573010384
13359,417,15,2.279241007042846
13360,417,16,2.3068824704992563
13361,417,17,2.3130087397661114
13362,417,18,2.293250442160992
13363,417,19,2.270443637389421
13364,417,20,2.2639953311058423
13365,417,21,2.283431846418937
13366,417,22,2.326072337191422
13367,417,23,2.365613539105023
13368,417,24,2.3684254754431895
13369,417,25,2.3366671390453106
13370,417,26,3.290368684391937
13371,417,27,3.7471514322967288
13372,417,28,3.7352726676534997
13373,417,29,3.8041316439891766
13374,417,30,3.887640500304424
13375,417,31,3.9335164952748083
13376,418,0,2.8103896754926954
13377,418,1,2.847591342344839
13378,418,2,2.7774597341380174
13379,418,3,2.6751497586357265
13380,418,4,2.6790992801981965
13381,418,5,2.7685140511979838
13382,418,6,2.8416042884890205
13383,418,7,2.837260865136162
13384,418,8,2.4278664533024856
13385,418,9,2.4367106054116823
13386,418,10,2.4308286792739384
13387,418,11,2.416946983526472
13388,418,12,2.376965846564543
13389,418,13,2.3133016364984744
13390,418,14,2.268094573304993
13391,418,15,2.2713717774932487
13392,418,16,2.2994240365409064
13393,418,17,2.309693319977682
13394,418,18,2.2934038320614736
13395,418,19,2.272293898539179
13396,418,20,2.266161035176764
13397,418,21,2.2838820581224373
13398,418,22,2.3239027610184384
13399,418,23,2.3634634922645157
13400,418,24,2.3693356045235765
13401,418,25,2.33920108237403
13402,418,26,3.2928101277494743
13403,418,27,3.752467537806921
13404,418,28,3.7362795969934015
13405,418,29,3.8042447297780075
13406,418,30,3.8886289448134557
13407,418,31,3.937382794314154
13408,419,0,2.806648281708781
13409,419,1,2.8475260697393945
13410,419,2,2.7816155497844615
13411,419,3,2.6769317061758198
13412,419,4,2.6760328949069483
13413,419,5,2.7642118125023996
13414,419,6,2.8390892323817694
13415,419,7,2.8372160746334734
13416,419,8,2.419976516583157
13417,419,9,2.4328932953988622
13418,419,10,2.4288058295111656
13419,419,11,2.4170336012096327
13420,419,12,2.380411518782441
13421,419,13,2.3169204583677847
13422,419,14,2.266293531951625
13423,419,15,2.263673968857275
13424,419,16,2.291243846809075
13425,419,17,2.3054179238978536
13426,419,18,2.292816406674995
13427,419,19,2.273580742546821
13428,419,20,2.2679747657756346
13429,419,21,2.28431637948075
13430,419,22,2.3217715308915454
13431,419,23,2.361012346995632
13432,419,24,2.3698420707896046
13433,419,25,2.341788855034799
13434,419,26,3.2947707527162056
13435,419,27,3.7583054048653275
13436,419,28,3.737612370765602
13437,419,29,3.8044475267903155
13438,419,30,3.889586705941667
13439,419,31,3.9411316444588844
13440,420,0,2.802761805232196
13441,420,1,2.847168633325426
13442,420,2,2.7856873040974786
13443,420,3,2.6789121519040435
13444,420,4,2.6730514095920244
13445,420,5,2.7597718488641823
13446,420,6,2.8363498275910244
13447,420,7,2.8370192594650967
13448,420,8,2.4114435727551773
13449,420,9,2.4285649228439192
13450,420,10,2.4265339225960076
13451,420,11,2.4168826760328455
13452,420,12,2.3838372015073244
13453,420,13,2.321192596640403
13454,420,14,2.2654948706861395
13455,420,15,2.256364775705211
13456,420,16,2.2825023247962806
13457,420,17,2.300225102735448
13458,420,18,2.2914885396723195
13459,420,19,2.2743055757779396
13460,420,20,2.269409322294635
13461,420,21,2.284695346186873
13462,420,22,2.3196829552638962
13463,420,23,2.3582781048224906
13464,420,24,2.3698965486294448
13465,420,25,2.3443458835191313
13466,420,26,3.296247081175217
13467,420,27,3.7646399971060136
13468,420,28,3.73926971158717
13469,420,29,3.804729694975837
13470,420,30,3.8905011764487814
13471,420,31,3.9447392275647184
13472,421,0,2.7987371907408782
13473,421,1,2.846521076949705
13474,421,2,2.789663831818051
13475,421,3,2.681095037022668
13476,421,4,2.670175347423655
13477,421,5,2.755209414007751
13478,421,6,2.8333922122702946
13479,421,7,2.836667927461487
13480,421,8,2.4023343572020024
13481,421,9,2.4237091615818804
13482,421,10,2.423980954853694
13483,421,11,2.4164602213600124
13484,421,12,2.387166378677297
13485,421,13,2.326057286782083
13486,421,14,2.2657797646178612
13487,421,15,2.249654667566989
13488,421,16,2.273378907932964
13489,421,17,2.2941769340406672
13490,421,18,2.2894282131700803
13491,421,19,2.2744761065556487
13492,421,20,2.270446820770683
13493,421,21,2.2849829038865797
13494,421,22,2.31764068810663
13495,421,23,2.3552858893426922
13496,421,24,2.369460202564597
13497,421,25,2.3467811417116704
13498,421,26,3.297221591194565
13499,421,27,3.771442696492967
13500,421,28,3.741248784720097
13501,421,29,3.805080944608399
13502,421,30,3.891359714499809
13503,421,31,3.9481829288932757
13504,422,0,2.7945812432253594
13505,422,1,2.8455856792450285
13506,422,2,2.793533557759785
13507,422,3,2.6834831515389155
13508,422,4,2.667425484982701
13509,422,5,2.750540836804049
13510,422,6,2.8302233591814248
13511,422,7,2.8361597053926357
13512,422,8,2.392729645156456
13513,422,9,2.418321887209097
13514,422,10,2.4211183660840434
13515,422,11,2.4157341423316
13516,422,12,2.3903187717705117
13517,422,13,2.33143072081403
13518,422,14,2.2671964185989752
13519,422,15,2.2437410438331518
13520,422,16,2.264067920506056
13521,422,17,2.2873551533277383
13522,422,18,2.286651856799527
13523,422,19,2.2741057438328625
13524,422,20,2.2710784347450446
13525,422,21,2.285147126736674
13526,422,22,2.3156476273377833
13527,422,23,2.3520675434015086
13528,422,24,2.3685057267598233
13529,422,25,2.349000708089562
13530,422,26,3.297664702053517
13531,422,27,3.778681511804155
13532,422,28,3.743545149751133
13533,422,29,3.8054911322128233
13534,422,30,3.8921496982887094
13535,422,31,3.9514414210133615
13536,423,0,2.7903007263872466
13537,423,1,2.84436494467774
13538,423,2,2.797284467268816
13539,423,3,2.6860779806820427
13540,423,4,2.6648226698158193
13541,423,5,2.745783474142366
13542,423,6,2.826851101200188
13543,423,7,2.8354924156727974
13544,423,8,2.3827226765821248
13545,423,9,2.412411870838575
13546,423,10,2.417922327420732
13547,423,11,2.4146756607585993
13548,423,12,2.3932133959486586
13549,423,13,2.3372090116151014
13550,423,14,2.2697584616956696
13551,423,15,2.23880220075265
13552,423,16,2.2547737964523558
13553,423,17,2.2798606577047877
13554,423,18,2.2831851477639518
13555,423,19,2.2732130754230075
13556,423,20,2.27130397260792
13557,423,21,2.2851608151290823
13558,423,22,2.3137057928280464
13559,423,23,2.3486609281530018
13560,423,24,2.3670189756056237
13561,423,25,2.350911527332429
13562,423,26,3.297537801200831
13563,423,27,3.7863213188322367
13564,423,28,3.7461527234544416
13565,423,29,3.805950354069123
13566,423,30,3.892858589025274
13567,423,31,3.954494735583571
13568,424,0,2.785902470018951
13569,424,1,2.842861610922968
13570,424,2,2.8009040917763093
13571,424,3,2.6888795593974635
13572,424,4,2.6623876264606503
13573,424,5,2.7409556486105657
13574,424,6,2.8232841502461614
13575,424,7,2.8346641576132288
13576,424,8,2.372417251943371
13577,424,9,2.4060011089744973
13578,424,10,2.414374856134081
13579,424,11,2.4132605388118864
13580,424,12,2.3957715606846457
13581,424,13,2.3432718271309514
13582,424,14,2.273444500224798
13583,424,15,2.2349918268632
13584,424,16,2.2457057992704295
13585,424,17,2.2718123514723905
13586,424,18,2.279063701585747
13587,424,19,2.2718214335805484
13588,424,20,2.2711313221680287
13589,424,21,2.285001973878425
13590,424,22,2.3118162029502494
13591,424,23,2.345108947347442
13592,424,24,2.3650001099900977
13593,424,25,2.3524252262739767
13594,424,26,3.296797127666692
13595,424,27,3.7943241300848602
13596,424,28,3.7490637548108254
13597,424,29,3.8064490360916747
13598,424,30,3.8934740020064535
13599,424,31,3.9573243233688995
13600,425,0,2.7813934835371175
13601,425,1,2.841078672182639
13602,425,2,2.804379510883767
13603,425,3,2.6918863377841533
13604,425,4,2.6601407531811243
13605,425,5,2.7360765709341974
13606,425,6,2.8195321084394043
13607,425,7,2.8336733914501178
13608,425,8,2.361925543365316
13609,425,9,2.3991247828214517
13610,425,10,2.4104647366558636
13611,425,11,2.4114700664580107
13612,425,12,2.397919695866526
13613,425,13,2.349486547575011
13614,425,14,2.278198841657966
13615,425,15,2.2324342258291368
13616,425,16,2.2370724101619186
13617,425,17,2.2633453313000156
13618,425,18,2.274333584763685
13619,425,19,2.269958545741255
13620,425,20,2.2705757919703604
13621,425,21,2.2846541744911453
13622,425,22,2.3099787706278727
13623,425,23,2.341458333706164
13624,425,24,2.3624642031648886
13625,425,25,2.353461830009817
13626,425,26,3.295398277228667
13627,425,27,3.8026493914531265
13628,425,28,3.752268813070184
13629,425,29,3.8069780189442057
13630,425,30,3.8939837853225514
13631,425,31,3.959913102968065
13632,426,0,2.7767810727129505
13633,426,1,2.8390194176925228
13634,426,2,2.8076973721143497
13635,426,3,2.695095060264047
13636,426,4,2.6581019118784375
13637,426,5,2.731166247392793
13638,426,6,2.815605470406321
13639,426,7,2.832519023287605
13640,426,8,2.351365671533962
13641,426,9,2.3918308488879094
13642,426,10,2.4061882338629523
13643,426,11,2.409291790829337
13644,426,12,2.399591895549488
13645,426,13,2.3557127804591227
13646,426,14,2.2839333574232583
13647,426,15,2.2312204402665716
13648,426,16,2.2290755727852476
13649,426,17,2.2546084372136206
13650,426,18,2.2690515861097893
13651,426,19,2.2676562592472895
13652,426,20,2.2696593763714277
13653,426,21,2.2841068064085355
13654,426,22,2.3081922402646917
13655,426,23,2.3377582463276836
13656,426,24,2.359441272044334
13657,426,25,2.353953226107009
13658,426,26,3.293301057975937
13659,426,27,3.811254303028824
13660,426,28,3.755756789640832
13661,426,29,3.8075286373310617
13662,426,30,3.894376105581932
13663,426,31,3.9622454988376785
13664,427,0,2.772072956569076
13665,427,1,2.8366874843112524
13666,427,2,2.8108439291301828
13667,427,3,2.698500661146131
13668,427,4,2.6562902138346156
13669,427,5,2.726245372702603
13670,427,6,2.8115156158030983
13671,427,7,2.831200489044728
13672,427,8,2.3408591036591506
13673,427,9,2.3841792709358787
13674,427,10,2.401549590834185
13675,427,11,2.406719979078447
13676,427,12,2.4007320871120825
13677,427,13,2.361807057046149
13678,427,14,2.2905304097803025
13679,427,15,2.2314054177080456
13680,427,16,2.2219049928601913
13681,427,17,2.2457612239140783
13682,427,18,2.2632851928413773
13683,427,19,2.2649503214066695
13684,427,20,2.268409967917967
13685,427,21,2.283355222420702
13686,427,22,2.3064541857175835
13687,427,23,2.3340587381022155
13688,427,24,2.355975723453861
13689,427,25,2.3538462332214216
13690,427,26,3.2904744028101707
13691,427,27,3.8200941609928387
13692,427,28,3.7595149144709246
13693,427,29,3.8080927924999624
13694,427,30,3.894639539877693
13695,427,31,3.9643074692929026
13696,428,0,2.767277381395996
13697,428,1,2.834086921753049
13698,428,2,2.813805098861968
13699,428,3,2.702096179074684
13700,428,4,2.6547238040991097
13701,428,5,2.721335209124137
13702,428,6,2.8072747912945615
13703,428,7,2.829717835481559
13704,428,8,2.3305279319081165
13705,428,9,2.3762409111113354
13706,428,10,2.3965613087220397
13707,428,11,2.4037558190720096
13708,428,12,2.4012957527595735
13709,428,13,2.367627529967284
13710,428,14,2.2978467282601907
13711,428,15,2.233006321700513
13712,428,16,2.2157326927958003
13713,428,17,2.2369704335854816
13714,428,18,2.2571122301018547
13715,428,19,2.2618801906772408
13716,428,20,2.2668605365399634
13717,428,21,2.2824007829323842
13718,428,22,2.304761086622279
13719,428,23,2.330409159570173
13720,428,24,2.3521252292713237
13721,428,25,2.3531051447445215
13722,428,26,3.286901039094585
13723,428,27,3.829122717271768
13724,428,28,3.7635287874546464
13725,428,29,3.808663017099738
13726,428,30,3.8947631730688532
13727,428,31,3.966086525240978
13728,429,0,2.7624032288818112
13729,429,1,2.8312222687227235
13730,429,2,2.816566537629202
13731,429,3,2.7058726926327585
13732,429,4,2.653419647441375
13733,429,5,2.716457452815233
13734,429,6,2.802896081416074
13735,429,7,2.8280717964042386
13736,429,8,2.3204920948909527
13737,429,9,2.3680961054272354
13738,429,10,2.391244210965439
13739,429,11,2.4004073739040757
13740,429,12,2.401251152154239
13741,429,13,2.3730384953643457
13742,429,14,2.3057180862620545
13743,429,15,2.2360020486882197
13744,429,16,2.210708015363122
13745,429,17,2.2284060751008163
13746,429,18,2.250620137838737
13747,429,19,2.258488851402832
13748,429,20,2.265048290845726
13749,429,21,2.2812508026323313
13750,429,22,2.303108496013684
13751,429,23,2.326856570130054
13752,429,24,2.3479590685457348
13753,429,25,2.351713637847993
13754,429,26,3.282581625520437
13755,429,27,3.83829255346991
13756,429,28,3.767782425250241
13757,429,29,3.8092325316566606
13758,429,30,3.894736699309457
13759,429,31,3.967571740463062
13760,430,0,2.7574601154459795
13761,430,1,2.8280986379420607
13762,430,2,2.8191137359533753
13763,430,3,2.70981927911128
13764,430,4,2.652393318861277
13765,430,5,2.7116340887012296
13766,430,6,2.7983933679526616
13767,430,7,2.826263862210932
13768,430,8,2.3108666069982493
13769,430,9,2.3598329556380517
13770,430,10,2.385627297796588
13771,430,11,2.396689316117778
13772,430,12,2.4005800183843333
13773,430,13,2.3779145737493903
13774,430,14,2.3139645996885814
13775,430,15,2.240333966530816
13776,430,16,2.2069532563831795
13777,430,17,2.2202372342696064
13778,430,18,2.2439048761074147
13779,430,19,2.254822603506832
13780,430,20,2.263013832760354
13781,430,21,2.279918401626856
13782,430,22,2.3014913065113767
13783,430,23,2.3234442287021504
13784,430,24,2.3435559974926012
13785,430,25,2.349675962719219
13786,430,26,3.2775380918608814
13787,430,27,3.847555465431635
13788,430,28,3.7722583237398846
13789,430,29,3.8097952920629456
13790,430,30,3.8945505266339207
13791,430,31,3.9687537543010096
13792,431,0,2.752458480019709
13793,431,1,2.8247218078258354
13794,431,2,2.8214321313892343
13795,431,3,2.7139229981547626
13796,431,4,2.6516588016726055
13797,431,5,2.7068872353683116
13798,431,6,2.7937812776889155
13799,431,7,2.8242963410399975
13800,431,8,2.301758861591818
13801,431,9,2.351545375918957
13802,431,10,2.3797473999179455
13803,431,11,2.3926224752963785
13804,431,12,2.399277723402053
13805,431,13,2.3821444012584583
13806,431,14,2.3223964481215273
13807,431,15,2.245907845076254
13808,431,16,2.2045600849773233
13809,431,17,2.2126277545532265
13810,431,18,2.237069468025294
13811,431,19,2.250930799865667
13812,431,20,2.260800313203016
13813,431,21,2.278422261520779
13814,431,22,2.2999041156677715
13815,431,23,2.3202102337564066
13816,431,24,2.3390017287582228
13817,431,25,2.3470173549284623
13818,431,26,3.2718159573569894
13819,431,27,3.8568628546765833
13820,431,28,3.7769375361945325
13821,431,29,3.8103460276088446
