,x,z,IC
14273,446,1,2.8136702542252636
14274,446,2,2.773615288210169
14275,446,3,2.728886723122803
14276,446,4,2.70085673276444
14277,446,5,2.6928957624918937
14278,446,6,2.7023290299819944
14279,446,7,2.7328545622964255
14280,446,8,2.7679845707483994
14281,446,9,2.7690552845898138
14282,446,10,2.7290974597729654
14283,446,11,2.691702571025173
14284,446,12,2.6939749923457916
14285,446,13,2.7239571090183636
14286,446,14,2.74616758273169
14287,446,15,2.7431798900827866
14288,446,16,2.7302800068839472
14289,446,17,2.7400939722069113
14290,446,18,3.3539642239324943
14291,446,19,3.290804658313696
14292,446,20,3.225395750974492
14293,446,21,3.1919474291870538
14294,446,22,3.1975465031179477
14295,446,23,3.224626134918242
14296,446,24,3.2587396750916153
14297,446,25,3.288491797920512
14298,446,26,3.292605629524495
14299,446,27,3.25593030980816
14300,446,28,3.191572629041808
14301,446,29,3.1319140732068798
14302,446,30,3.1091150054518852
14303,446,31,3.147287298934361
14304,447,0,2.8349949990623955
14305,447,1,2.8155357091636093
14306,447,2,2.7769955123308327
14307,447,3,2.733356765660049
14308,447,4,2.7055121950344816
14309,447,5,2.6966396463545608
14310,447,6,2.703359238724027
14311,447,7,2.730771703912523
14312,447,8,2.7660283099322256
14313,447,9,2.7707134001208265
14314,447,10,2.733222130771525
14315,447,11,2.694335936627999
14316,447,12,2.693774974220727
14317,447,13,2.7228697680390965
14318,447,14,2.7460458421668212
14319,447,15,2.74376348887582
14320,447,16,2.729584526339155
14321,447,17,2.7366031794595025
14322,447,18,3.3528868904664226
14323,447,19,3.2900375513319844
14324,447,20,3.225670969210402
14325,447,21,3.191809132497748
14326,447,22,3.1949234408405225
14327,447,23,3.2193360131527986
14328,447,24,3.2530300794151144
14329,447,25,3.2850990921794647
14330,447,26,3.2924460793886263
14331,447,27,3.2578016434615833
14332,447,28,3.193742524726002
14333,447,29,3.133256739745543
14334,447,30,3.1088040842281783
14335,447,31,3.144758814916163
14336,448,0,2.8360360193768392
14337,448,1,2.8173544023866697
14338,448,2,2.7802367126003404
14339,448,3,2.737712112495229
14340,448,4,2.7101947861249736
14341,448,5,2.7006786949372277
14342,448,6,2.7049382556374573
14343,448,7,2.7291559803180703
14344,448,8,2.764139740212788
14345,448,9,2.772209731658108
14346,448,10,2.737357273308219
14347,448,11,2.6971976407098097
14348,448,12,2.6937600110480813
14349,448,13,2.7218125177397585
14350,448,14,2.7459250841914953
14351,448,15,2.7444740305984507
14352,448,16,2.7291782160959204
14353,448,17,2.7333843215384652
14354,448,18,3.3517328609964876
14355,448,19,3.289084836675035
14356,448,20,3.2258031612645524
14357,448,21,3.191742750328181
14358,448,22,3.1925236220854907
14359,448,23,3.214148818519503
14360,448,24,3.2471240529736267
14361,448,25,3.281317582765674
14362,448,26,3.2919522168961035
14363,448,27,3.2595118250654393
14364,448,28,3.1958673397323714
14365,448,29,3.134602176363403
14366,448,30,3.108546211199245
14367,448,31,3.1423047200491663
14368,449,0,2.8371280949562414
14369,449,1,2.8191451944070693
14370,449,2,2.783347966602683
14371,449,3,2.7419406187362827
14372,449,4,2.7148714413791897
14373,449,5,2.704970609726578
14374,449,6,2.7070465980828793
14375,449,7,2.7280338989871065
14376,449,8,2.762364707897796
14377,449,9,2.773564898090866
14378,449,10,2.7414988089724495
14379,449,11,2.7002900941985604
14380,449,12,2.693943641281723
14381,449,13,2.7207896505811804
14382,449,14,2.745792835831941
14383,449,15,2.7452940306013294
14384,449,16,2.729058564707415
14385,449,17,2.7304664833456354
14386,449,18,3.3505202387134028
14387,449,19,3.2879645482553777
14388,449,20,3.2257958853505424
14389,449,21,3.1917451689437653
14390,449,22,3.1903601106235273
14391,449,23,3.209101109128155
14392,449,24,3.24106175682508
14393,449,25,3.27716782246358
14394,449,26,3.2911248563686137
14395,449,27,3.26105909719267
14396,449,28,3.197951624434505
14397,449,29,3.135954309237155
14398,449,30,3.1083390362176524
14399,449,31,3.139923067567202
14400,450,0,2.838275961818473
14401,450,1,2.820926682626729
14402,450,2,2.7863409209577172
14403,450,3,2.7460336091023487
14404,450,4,2.7195113693545467
14405,450,5,2.7094719648108407
14406,450,6,2.7096595282547598
14407,450,7,2.7274262441557586
14408,450,8,2.7607474320529803
14409,450,9,2.7748010930989815
14410,450,10,2.7456433992352207
14411,450,11,2.703615336664088
14412,450,12,2.6943404219814138
14413,450,13,2.719807716271985
14414,450,14,2.74563763186736
14415,450,15,2.746204264254396
14416,450,16,2.7292188172652807
14417,450,17,2.727874454427595
14418,450,18,3.349266084185733
14419,450,19,3.2866950870301244
14420,450,20,3.2256535174498446
14421,450,21,3.1918125353333027
14422,450,22,3.1884435857846283
14423,450,23,3.2042277128773002
14424,450,24,3.2348840620855106
14425,450,25,3.272672545348289
14426,450,26,3.289966236818126
14427,450,27,3.2624418200407916
14428,450,28,3.2000001009138237
14429,450,29,3.1373181660793352
14430,450,30,3.1081814239680954
14431,450,31,3.137612329774139
14432,451,0,2.8394815204623587
14433,451,1,2.822716678382536
14434,451,2,2.7892294009944396
14435,451,3,2.7499858560603614
14436,451,4,2.7240863946434946
14437,451,5,2.7141387659283005
14438,451,6,2.712747417543993
14439,451,7,2.7273478740775405
14440,451,8,2.7593299670011584
14441,451,9,2.775941738823409
14442,451,10,2.74978831589927
14443,451,11,2.7071748151143877
14444,451,12,2.694965680995233
14445,451,13,2.718875565036741
14446,451,14,2.7454493657537697
14447,451,15,2.747184157323383
14448,451,16,2.7296480977330866
14449,451,17,2.7256283432671413
14450,451,18,3.347986281389427
14451,451,19,3.285295051729652
14452,451,20,3.2253812257695285
14453,451,21,3.191940344031402
14454,451,22,3.1867823133645197
14455,451,23,3.199561471103923
14456,451,24,3.2286322369496494
14457,451,25,3.2678565230977035
14458,451,26,3.2884800364476443
14459,451,27,3.2636584495018623
14460,451,28,3.2020175216516233
14461,451,29,3.138699739084264
14462,451,30,3.108073433407629
14463,451,31,3.1353714233853305
14464,452,0,2.840743654303353
14465,452,1,2.8245316974954084
14466,452,2,2.792028975664553
14467,452,3,2.753795491517099
14468,452,4,2.7285712499662926
14469,452,5,2.7189270058549933
14470,452,6,2.7162761682492196
14471,452,7,2.7278075947531346
14472,452,8,2.758151698709606
14473,452,9,2.777011133348875
14474,452,10,2.753931308642149
14475,452,11,2.710969159526614
14476,452,12,2.6958352330053086
14477,452,13,2.7180043365902273
14478,452,14,2.745219615932461
14479,452,15,2.7482122048588837
14480,452,16,2.7303316042953703
14481,452,17,2.7237432690304795
14482,452,18,3.3466954176231516
14483,452,19,3.283783069368234
14484,452,20,3.224984936764442
14485,452,21,3.1921235289989536
14486,452,22,3.1853821401874103
14487,452,23,3.195133002857496
14488,452,24,3.222347631582519
14489,452,25,3.2627464050455894
14490,452,26,3.286671379997659
14491,452,27,3.2647075222579245
14492,452,28,3.2040085322776837
14493,452,29,3.140105837518943
14494,452,30,3.108016282924453
14495,452,31,3.133199730527143
14496,453,0,2.84205811336225
14497,453,1,2.8263864748374683
14498,453,2,2.7947564861900647
14499,453,3,2.757463853791941
14500,453,4,2.732943812791026
14501,453,5,2.723793207480732
14502,453,6,2.720207685757892
14503,453,7,2.728808110685591
14504,453,8,2.7572488810801334
14505,453,9,2.7780340970287014
14506,453,10,2.7580704731934285
14507,453,11,2.7149979605154173
14508,453,12,2.6969650642940124
14509,453,13,2.7172073935016883
14510,453,14,2.744941940092749
14511,453,15,2.7492664102902227
14512,453,16,2.7312508741994694
14513,453,17,2.722229136215739
14514,453,18,3.345406678172443
14515,453,19,3.282177627105561
14516,453,20,3.2244712929292367
14517,453,21,3.192356559346056
14518,453,22,3.184246512031974
14519,453,23,3.1909704918884643
14520,453,24,3.2160713637669205
14521,453,25,3.2573705432082876
14522,453,26,3.284546838563526
14523,453,27,3.2655876481096238
14524,453,28,3.2059775401587767
14525,453,29,3.1415439318206957
14526,453,30,3.1080123016543286
14527,453,31,3.131097115158884
14528,454,0,2.8434174664812346
14529,454,1,2.828293513014104
14530,454,2,2.7974295476896036
14531,454,3,2.7609952728426976
14532,454,4,2.7371852827562813
14533,454,5,2.728694946209355
14534,454,6,2.7245003936392966
14535,454,7,2.7303460520831533
14536,454,8,2.756654217449901
14537,454,9,2.7790356224865014
14538,454,10,2.762204123542422
14539,454,11,2.7192595546123637
14540,454,12,2.6983709918659073
14541,454,13,2.7165001987802238
14542,454,14,2.7446121305594113
14543,454,15,2.75032473598751
14544,454,16,2.7323841132557005
14545,454,17,2.7210904961653988
14546,454,18,3.3441317564365987
14547,454,19,3.280496907015905
14548,454,20,3.2238476026653267
14549,454,21,3.192633537657997
14550,454,22,3.1833765143909214
14551,454,23,3.187099498206915
14552,454,24,3.209844008187931
14553,454,25,3.251758803669025
14554,454,26,3.28211442155766
14555,454,27,3.2662975096260376
14556,454,28,3.2079285905208423
14557,454,29,3.1430219911508357
14558,454,30,3.108064867541535
14559,454,31,3.129063934711976
14560,455,0,2.844811123954455
14561,455,1,2.830262674639554
14562,455,2,2.800066033602175
14563,455,3,2.7643967979110706
14564,455,4,2.7412802972625427
14565,455,5,2.733591343752808
14566,455,6,2.7291097835484033
14567,455,7,2.7324120768358737
14568,455,8,2.7563964918440496
14569,455,9,2.780040532860411
14570,455,10,2.7663306713494125
14571,455,11,2.7237508225821236
14572,455,12,2.7000683032360797
14573,455,13,2.7159001386789456
14574,455,14,2.744228424722152
14575,455,15,2.7513655563026207
14576,455,16,2.73370658394318
14577,455,17,2.7203264978493076
14578,455,18,3.342880780078784
14579,455,19,3.2787586252944863
14580,455,20,3.2231217826254075
14581,455,21,3.1929482996761243
14582,455,22,3.1827709353055966
14583,455,23,3.1835427958144726
14584,455,24,3.2037052922027143
14585,455,25,3.2459423658431428
14586,455,26,3.2793835605456696
14587,455,27,3.2668358690841233
14588,455,28,3.2098652516897017
14589,455,29,3.1445483164191885
14590,455,30,3.108178332873576
14591,455,31,3.1271010467751847
14592,456,0,2.8462254310282744
14593,456,1,2.8323008268781797
14594,456,2,2.802683553112807
14595,456,3,2.767677872872282
14596,456,4,2.745216983738582
14597,456,5,2.738443525960397
14598,456,6,2.7339889914392304
14599,456,7,2.734991044546533
14600,456,8,2.7565002537085754
14601,456,9,2.7810731525209524
14602,456,10,2.770448515437549
14603,456,11,2.728467006033388
14604,456,12,2.7020713837523544
14605,456,13,2.715426292877093
14606,456,14,2.7437916653025596
14607,456,15,2.752368104028692
14608,456,16,2.7351910449675576
14609,456,17,2.719930928725653
14610,456,18,3.341662253603589
14611,456,19,3.276979877388709
14612,456,20,3.222302293032402
14613,456,21,3.193294514091592
14614,456,22,3.1824263492981406
14615,456,23,3.1803202379441564
14616,456,24,3.1976938008824116
14617,456,25,3.239953511273459
14618,456,26,3.2763650847466645
14619,456,27,3.2672015825480583
14620,456,28,3.211790510908222
14621,456,29,3.1461313708371392
14622,456,30,3.1083579381539868
14623,456,31,3.1252098106917177
14624,457,0,2.8476438312784262
14625,457,1,2.834411545944364
14626,457,2,2.8052989319740713
14627,457,3,2.7708499655932495
14628,457,4,2.748986948256941
14629,457,5,2.7432150380227274
14630,457,6,2.739089391334139
14631,457,7,2.738062258917411
14632,457,8,2.756985559008563
14633,457,9,2.7821569941030964
14634,457,10,2.7745559438823837
14635,457,11,2.7334015472971873
14636,457,12,2.7043933387443584
14637,457,13,2.7150991553320334
14638,457,14,2.7433054062458
14639,457,15,2.753312901329407
14640,457,16,2.7368082341545015
14641,457,17,2.719892344874627
14642,457,18,3.340483017608825
14643,457,19,3.2751769904856713
14644,457,20,3.221398066559488
14645,457,21,3.193665781230905
14646,457,22,3.1823372212171424
14647,457,23,3.177448650861792
14648,457,24,3.1918466940230843
14649,457,25,3.2338254037159175
14650,457,26,3.273071188054521
14651,457,27,3.2673936208237135
14652,457,28,3.21370668204448
14653,457,29,3.1477796100766398
14654,457,30,3.108609715304179
14655,457,31,3.1233920839740095
14656,458,0,2.8490470974366864
14657,458,1,2.836594888120894
14658,458,2,2.807927707106912
14659,458,3,2.773926158505467
14660,458,4,2.7525852013456666
14661,458,5,2.747872211200627
14662,458,6,2.7443611977931894
14663,458,7,2.741599773897022
14664,458,8,2.757867769718246
14665,458,9,2.783314465257048
14666,458,10,2.7786510508007254
14667,458,11,2.7385459571471746
14668,458,12,2.707045618075746
14669,458,13,2.71494031017327
14670,458,14,2.742775961109585
14671,458,15,2.7541821664816237
14672,458,16,2.7385273857575902
14673,458,17,2.7201942880041075
14674,458,18,3.3393482248012263
14675,458,19,3.2733653847173363
14676,458,20,3.22041843144212
14677,458,21,3.194055729447474
14678,458,22,3.1824960286205415
14679,458,23,3.174941756991531
14680,458,24,3.1861994377054548
14681,458,25,3.227591862370328
14682,458,26,3.2695153875080742
14683,458,27,3.267411096912945
14684,458,28,3.2156153263473475
14685,458,29,3.1495013141089796
14686,458,30,3.1089403813017884
14687,458,31,3.1216502134844757
14688,459,0,2.850413625847315
14689,459,1,2.8388472325908256
14690,459,2,2.810583645153545
14691,459,3,2.7769207083649072
14692,459,4,2.7560100229992215
14693,459,5,2.7523844761368386
14694,459,6,2.7497540682746666
14695,459,7,2.7455727581878717
14696,459,8,2.7591574128701617
14697,459,9,2.7845665980516774
14698,459,10,2.7827316694809436
14699,459,11,2.7438897144326844
14700,459,12,2.7100376508095385
14701,459,13,2.7149720680156144
14702,459,14,2.7422123919798
14703,459,15,2.754960188241785
14704,459,16,2.7403167726268
14705,459,17,2.720815585378352
14706,459,18,3.3382613327105295
14707,459,19,3.271559444361646
14708,459,20,3.2193730295706025
14709,459,21,3.194458108082522
14710,459,22,3.182893401143806
14711,459,23,3.172810127830303
14712,459,24,3.180785552839725
14713,459,25,3.221287130188188
14714,459,26,3.265712473213352
14715,459,27,3.2672532994877534
14716,459,28,3.2175171872349946
14717,459,29,3.1513044227702487
14718,459,30,3.1093572234681726
14719,459,31,3.1199870213752248
14720,460,0,2.8517197894117317
14721,460,1,2.841161200005669
14722,460,2,2.8132782947482364
14723,460,3,2.7798485837868405
14724,460,4,2.7592627700079397
14725,460,5,2.75672461879477
14726,460,6,2.7552176967705666
14727,460,7,2.749945912018578
14728,460,8,2.760860099485383
14729,460,9,2.785932803470607
14730,460,10,2.7867953230045868
14731,460,11,2.749420201095506
14732,460,12,2.713376497675723
14733,460,13,2.715217068977234
14734,460,14,2.741626438146929
14735,460,15,2.755633660278417
14736,460,16,2.742144263235934
14737,460,17,2.7217307272485214
14738,460,18,3.3372241128845017
14739,460,19,3.2697724002224615
14740,460,20,3.2182717303819146
14741,460,21,3.194866875920913
14742,460,22,3.183518275143853
14743,460,23,3.1710611668145843
14744,460,24,3.175636382963415
14745,460,25,3.2149456392483162
14746,460,26,3.261678449799178
14747,460,27,3.266919731806944
14748,460,28,3.2194121399201054
14749,460,29,3.153196377050583
14750,460,30,3.1098679777104015
14751,460,31,3.1184057858261927
14752,461,0,2.8529403426552453
14753,461,1,2.843525649259967
14754,461,2,2.8160205816762858
14755,461,3,2.7827249895965243
14756,461,4,2.7623476297812646
14757,461,5,2.760868976115226
14758,461,6,2.7607023904331816
14759,461,7,2.7546799295000186
14760,461,8,2.7629765028889435
14761,461,9,2.7874306529350488
14762,461,10,2.790839192996682
14763,461,11,2.7551226753571614
14764,461,12,2.7170665288534823
14765,461,13,2.715697859480962
14766,461,14,2.7410323850056098
14767,461,15,2.756191968897039
14768,461,16,2.74397788331253
14769,461,17,2.722910314995259
14770,461,18,3.3362366762004214
14771,461,19,3.268016224264504
14772,461,20,3.2171245414310943
14773,461,21,3.195276284141964
14774,461,22,3.1843580617713876
14775,461,23,3.1696991220009867
14776,461,24,3.170780883368632
14777,461,25,3.2086017752304605
14778,461,26,3.2574304695678697
14779,461,27,3.2664101554088893
14780,461,28,3.221299156485237
14781,461,29,3.1551839680319826
14782,461,30,3.1104807011020816
14783,461,31,3.1169102166689657
14784,462,0,2.8540488714471257
14785,462,1,2.8459257534371734
14786,462,2,2.818816455318817
14787,462,3,2.7855648873185044
14788,462,4,2.7652713258152835
14789,462,5,2.7647975695687563
14790,462,6,2.7661596213722803
14791,462,7,2.7597319994219234
14792,462,8,2.765502395136598
14793,462,9,2.7890756882806746
14794,462,10,2.7948601066221612
14795,462,11,2.7609802851086207
14796,462,12,2.721109134249356
14797,462,13,2.7164364505768264
14798,462,14,2.74044687486601
14799,462,15,2.756627428203862
14800,462,16,2.7457863717562856
14801,462,17,2.7243215719538765
14802,462,18,3.3352975137875758
14803,462,19,3.2663015374624673
14804,462,20,3.2159415165749117
14805,462,21,3.19568095285104
14806,462,22,3.185398826507684
14807,462,23,3.1687251281230404
14808,462,24,3.1662454334224215
14809,462,25,3.2022896430366288
14810,462,26,3.2529867575844325
14811,462,27,3.2657246378345013
14812,462,28,3.223176286825003
14813,462,29,3.1572731953056525
14814,462,30,3.1112036402518655
14815,462,31,3.1155044260322353
14816,463,0,2.8550182789471634
14817,463,1,2.8483431543632998
14818,463,2,2.8216685938458514
14819,463,3,2.788382521232356
14820,463,4,2.7680427808315136
14821,463,5,2.7684941758876005
14822,463,6,2.77154254638597
14823,463,7,2.765056337007602
14824,463,8,2.7684287395522453
14825,463,9,2.790881261118581
14826,463,10,2.7988545414314268
14827,463,11,2.766974122724207
14828,463,12,2.725502472972141
14829,463,13,2.717453866035751
14830,463,14,2.7398886625652366
14831,463,15,2.7569354578920784
14832,463,16,2.7475397206724925
14833,463,17,2.725928907804756
14834,463,18,3.3344035529217764
14835,463,19,3.264637531697328
14836,463,20,3.214732662742951
14837,463,21,3.196075940373592
14838,463,22,3.1866254781073513
14839,463,23,3.1681372772932175
14840,463,24,3.162053673712023
14841,463,25,3.1960428356091604
14842,463,26,3.2483665290295347
14843,463,27,3.264863603565433
14844,463,28,3.2250406556709046
14845,463,29,3.1594691365853893
14846,463,30,3.1120450969576403
14847,463,31,3.114192894193801
14848,464,0,2.8558212985575557
14849,464,1,2.850756193682787
14850,464,2,2.8245761745403835
14851,464,3,2.7911909593490747
14852,464,4,2.7706727443750125
14853,464,5,2.7719463353664375
14854,464,6,2.7768064880792207
14855,464,7,2.7706047389319632
14856,464,8,2.7717418367093836
14857,464,9,2.792858402032765
14858,464,10,2.8028186471619625
14859,464,11,2.773083321672651
14860,464,12,2.7302412680833577
14861,464,13,2.718769688817108
14862,464,14,2.7393783199150055
14863,464,15,2.757114699968118
14864,464,16,2.7492096896818143
14865,464,17,2.7276945264951378
14866,464,18,3.3335502271279003
14867,464,19,3.263031906398882
14868,464,20,3.213507846303044
14869,464,21,3.196456804598016
14870,464,22,3.188021964817272
14871,464,23,3.167930717334902
14872,464,24,3.158226369398317
14873,464,25,3.1898942079733574
14874,464,26,3.243589899222744
14875,464,27,3.2638278873047692
14876,464,28,3.2268884757120038
14877,464,29,3.161775830099843
14878,464,30,3.113013292677564
14879,464,31,3.112980430872869
14880,465,0,2.85643102404474
14881,465,1,2.8531402168847824
14882,465,2,2.827534714432559
14883,465,3,2.79400165841157
14884,465,4,2.7731733922917834
14885,465,5,2.775145299204874
14886,465,6,2.781909371607746
14887,465,7,2.77632715382104
14888,465,8,2.775423520593106
14889,465,9,2.795015719617317
14890,465,10,2.8067482831373383
14891,465,11,2.7792851944284416
14892,465,12,2.7353166519496424
14893,465,13,2.7204016146978884
14894,465,14,2.738937894094685
14895,465,15,2.7571670719419834
14896,465,16,2.7507702851897964
14897,465,17,2.7295790669299
14898,465,18,3.332731559611084
14899,465,19,3.2614908204929005
14900,465,20,3.2122767000487826
14901,465,21,3.196819655766002
14902,465,22,3.1895714756941396
14903,465,23,3.1680977764565372
14904,465,24,3.1547813008980934
14905,465,25,3.1838756584908476
14906,465,26,3.2386777868018704
14907,465,27,3.2626187886816327
14908,465,28,3.2287150766225694
14909,465,29,3.164196171194996
14910,465,30,3.114116233365912
14911,465,31,3.1118721322444456
14912,466,0,2.856821446574102
14913,466,1,2.8554679452862204
14914,466,2,2.830535985118416
14915,466,3,2.796824061599606
14916,466,4,2.775557905996527
14917,466,5,2.778085918406939
14918,466,6,2.786812112145394
14919,466,7,2.7821722604869255
14920,466,8,2.779451401157831
14921,466,9,2.7973593289435854
14922,466,10,2.810639069481475
14923,466,11,2.7855554103141507
14924,466,12,2.7407160666541497
14925,466,13,2.7223650218636535
14926,466,14,2.7385905260745873
14927,466,15,2.7570977552611824
14928,466,16,2.752198195997708
14929,466,17,2.731542265141018
14930,466,18,3.3319402590323537
14931,466,19,3.260018860065537
14932,466,20,3.2110485318461404
14933,466,21,3.197161200227366
14934,466,22,3.19125664481933
14935,466,23,3.168628112722503
14936,466,24,3.1517331827416992
14937,466,25,3.1780179192479943
14938,466,26,3.2336518106208945
14939,466,27,3.261238127427751
14940,466,28,3.230514949608683
14941,466,29,3.166731824410644
14942,466,30,3.1153615762217535
14943,466,31,3.1108733340043573
14944,467,0,2.8569679881801173
14945,467,1,2.857709909648149
14946,467,2,2.8335680042569287
14947,467,3,2.7996652370324204
14948,467,4,2.777840039783441
14949,467,5,2.780766477735097
14950,467,6,2.7914789490933978
14951,467,7,2.7880880463054587
14952,467,8,2.783799149054923
14953,467,9,2.7998928086775035
14954,467,10,2.8144864499950946
14955,467,11,2.791868211047719
14956,467,12,2.746423222954185
14957,467,13,2.724672565099524
14958,467,14,2.738360036012822
14959,467,15,2.7569151190463814
14960,467,16,2.7534731774963657
14961,467,17,2.7335436263268766
14962,467,18,3.3311678265509856
14963,467,19,3.2586190220080393
14964,467,20,3.209832235973925
14965,467,21,3.1974787747993565
14966,467,22,3.193059756210119
14967,467,23,3.169508886534963
14968,467,24,3.1490936111700076
14969,467,25,3.172350357422143
14970,467,26,3.2285341810017645
14971,467,27,3.2596882980535478
14972,467,28,3.2322818068918213
14973,467,29,3.1693831521128097
14974,467,30,3.116756499881783
14975,467,31,3.1099895608583337
14976,468,0,2.8568480211800376
14977,468,1,2.8598349378890537
14978,468,2,2.8366151048084545
14979,468,3,2.8025295644223296
14980,468,4,2.7800336846191422
14981,468,5,2.7831884791209345
14982,468,6,2.7958777240119677
14983,468,7,2.794022378408098
14984,468,8,2.7884368179466197
14985,468,9,2.8026171857451594
14986,468,10,2.8182857642319834
14987,468,11,2.7981966609462194
14988,468,12,2.752418120220215
14989,468,13,2.7273338028853096
14990,468,14,2.738270483292484
14991,468,15,2.7566305804629567
14992,468,16,2.754578377688837
14993,468,17,2.735543095048258
14994,468,18,3.3304046729744083
14995,468,19,3.257292713752955
14996,468,20,3.2086362081786306
14997,468,21,3.1977703714964565
14998,468,22,3.1949629472504597
14999,468,23,3.1707249541205864
15000,468,24,3.1468710407464333
15001,468,25,3.166900789367857
15002,468,26,3.223347586043399
15003,468,27,3.257972323043787
15004,468,28,3.2340086553608716
15005,468,29,3.172149160570013
15006,468,30,3.1183075795551805
15007,468,31,3.10922647285101
15008,469,0,2.856441363231268
15009,469,1,2.861810688286788
15010,469,2,2.8396580816242727
15011,469,3,2.8054184763542307
15012,469,4,2.7821524368851867
15013,469,5,2.7853563797460374
15014,469,6,2.7999801002406284
15015,469,7,2.7999235607255466
15016,469,8,2.79333119954933
15017,469,9,2.8055309461743287
15018,469,10,2.8220323260727227
15019,469,11,2.804512927967018
15020,469,12,2.7586771286773866
15021,469,13,2.7303548651978313
15022,469,14,2.738345709439392
15023,469,15,2.7562584043103375
15024,469,16,2.755500599416126
15025,469,17,2.7375017119782816
15026,469,18,3.3296402447875564
15027,469,19,3.2560397690603304
15028,469,20,3.207468265438414
15029,469,21,3.198034652524241
15030,469,22,3.196948408512032
15031,469,23,3.1722590798178145
15032,469,24,3.145070789968879
15033,469,25,3.161695309046631
15034,469,26,3.21811507375359
15035,469,27,3.2560939035984235
15036,469,28,3.2356878834470018
15037,469,29,3.1750274641572216
15038,469,30,3.1200206685485385
15039,469,31,3.1085898089901742
15040,470,0,2.8557307381275403
15041,470,1,2.863604218649396
15042,470,2,2.84267441354812
15043,470,3,2.808330259665779
15044,470,4,2.784209180408298
15045,470,5,2.7872772907109264
15046,470,6,2.803761723165244
15047,470,7,2.805740870378589
15048,470,8,2.798446206360099
15049,470,9,2.808630070523197
15050,470,10,2.8257215059287817
15051,470,11,2.8107885910654735
15052,470,12,2.765173134116233
15053,470,13,2.733738169164572
15054,470,14,2.738608872572174
15055,470,15,2.7558154456054424
15056,470,16,2.756230494389358
15057,470,17,2.7393822459253063
15058,470,18,3.3288631577776213
15059,470,19,3.254858479660378
15060,470,20,3.206335571393448
15061,470,21,3.1982709555582907
15062,470,22,3.1989985779064964
15063,470,23,3.174092164786379
15064,470,24,3.143695075576188
15065,470,25,3.1567581322878278
15066,470,26,3.2128599308252883
15067,470,27,3.254057466962803
15068,470,28,3.237311360110335
15069,470,29,3.17801426815941
15070,470,30,3.121900787562999
15071,470,31,3.1080853286575163
15072,471,0,2.8547021930192376
15073,471,1,2.865182581201862
15074,471,2,2.845638557773703
15075,471,3,2.811259921300208
15076,471,4,2.7862156898326704
15077,471,5,2.788960642795649
15078,471,6,2.807202321069058
15079,471,7,2.8114250674497216
15080,471,8,2.8037432769125417
15081,471,9,2.811908092145587
15082,471,10,2.8293488136243745
15083,471,11,2.8169949687307834
15084,471,12,2.7718757440670774
15085,471,13,2.737482188907927
15086,471,14,2.739081982277482
15087,471,15,2.7553208400536517
15088,471,16,2.756762685938104
15089,471,17,2.7411497903733277
15090,471,18,3.3280613369273784
15091,471,19,3.25374564240918
15092,471,20,3.2052445683511204
15093,471,21,3.198479289454991
15094,471,22,3.201096327201716
15095,471,23,3.176203489612669
15096,471,24,3.142743074956831
15097,471,25,3.1521114582171745
15098,471,26,3.207605558927147
15099,471,27,3.251868209422579
15100,471,28,3.2388705446752595
15101,471,29,3.1811043704293587
15102,471,30,3.123952023064501
15103,471,31,3.1077187513290534
15104,472,0,2.8533454635172832
15105,472,1,2.866513432394366
15106,472,2,2.848522311843643
15107,472,3,2.8141991218192652
15108,472,4,2.788182262956734
15109,472,5,2.7904178262737123
15110,472,6,2.8102857474551386
15111,472,7,2.81692887277504
15112,472,8,2.809181798379504
15113,472,9,2.8153561764338333
15114,472,10,2.83290997899944
15115,472,11,2.8231034630421528
15116,472,12,2.7787515532657387
15117,472,13,2.7415812849837673
15118,472,14,2.739785443868522
15119,472,15,2.754795648318471
15120,472,16,2.7570958187413694
15121,472,17,2.7427723145023473
15122,472,18,3.3272221612208384
15123,472,19,3.2526966214676936
15124,472,20,3.2042009167149206
15125,472,21,3.19866032066364
15126,472,22,3.203225139047063
15127,472,23,3.178570968163945
15128,472,24,3.142211015787267
15129,472,25,3.1477753490235116
15130,472,26,3.202375349418485
15131,472,27,3.249532134082115
15132,472,28,3.2403566061142905
15133,472,29,3.184291181933986
15134,472,30,3.1261774359322203
15135,472,31,3.107495695155823
15136,473,0,2.851654279082738
15137,473,1,2.867565646497908
15138,473,2,2.851295237400411
15139,473,3,2.81713617851977
15140,473,4,2.790117389085593
15141,473,5,2.7916618120648393
15142,473,6,2.8129999666322414
15143,473,7,2.822207409056217
15144,473,8,2.8147195413840143
15145,473,9,2.8189632191238028
15146,473,10,2.836401027354563
15147,473,11,2.8290859131780324
15148,473,12,2.785764465099748
15149,473,13,2.7460255977694294
15150,473,14,2.740737620873132
15151,473,15,2.7542624608991244
15152,473,16,2.7572325351885993
15153,473,17,2.7442211595466235
15154,473,18,3.326332611988825
15155,473,19,3.2517054248730037
15156,473,20,3.2032094426158597
15157,473,21,3.1988153507272
15158,473,22,3.2053692727842558
15159,473,23,3.1811714099522965
15160,473,24,3.142092291756683
15161,473,25,3.143767629056298
15162,473,26,3.197192557430376
15163,473,27,3.2470560826002273
15164,473,28,3.241760550260049
15165,473,29,3.187566766002609
15166,473,30,3.1285789814808127
15167,473,31,3.107421614977914
15168,474,0,2.8496266021972287
15169,474,1,2.86830992172126
15170,474,2,2.8539251386321234
